_t,s0
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
49,.99888664
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
90,.99757916
