_d,_t,s0
0,3.5373032,.99979633
0,2.3436003,.99979633
0,.8843258,.99991173
0,.71457905,.99991173
0,4.8186173,.99953711
0,2.6475017,.99979633
0,6.7159481,.99923897
0,5.982204,.99953711
0,6.425736,.99923897
0,5.4893909,.99953711
0,4.9144421,.99953711
0,4.7255306,.99963218
0,2.7624915,.99979633
0,5.2977414,.99953711
0,1.1389459,.99991173
0,3.0362766,.99979633
0,.8350445,.99991173
0,4.5338807,.99972481
0,3.687885,.99979633
0,.35865846,.99997121
0,4.7255306,.99963218
0,5.1635866,.99953711
0,6.234086,.99923897
0,3.9178646,.99979633
0,6.2532511,.99923897
0,4.3997264,.99972481
0,5.1279945,.99953711
0,.23545517,.99997121
0,6.236824,.99923897
0,5.6865163,.99953711
0,3.9589322,.99979633
0,5.6016426,.99953711
0,1.1964408,.99991173
0,1.9110198,.99983597
0,5.319644,.99953711
0,1.4510609,.99991173
0,3.0362766,.99979633
0,6.4120464,.99923897
0,4.9555101,.99953711
0,1.8124572,.99991173
0,5.0841889,.99953711
0,.87063652,.99991173
0,2.0780287,.99983597
0,5.8179331,.99953711
0,.73921973,.99991173
0,5.1608486,.99953711
0,3.1074607,.99979633
0,1.6919918,.99991173
0,2.8774812,.99979633
0,4.9199181,.99953711
0,6.5489392,.99923897
0,1.0485969,.99991173
0,5.9712524,.99953711
0,.39151266,.99994177
0,3.6906228,.99979633
0,1.963039,.99983597
0,.12594114,1
0,4.1232033,.99972481
0,3.1321013,.99979633
0,1.2895278,.99991173
0,1.9767283,.99983597
0,3.4140999,.99979633
0,5.3935661,.99953711
0,2.1930184,.99979633
0,.23819302,.99997121
0,3.2443533,.99979633
0,.049281314,1
0,5.8754277,.99953711
0,5.3716631,.99953711
0,1.8809035,.99983597
0,.19986311,.99997121
0,2.4366872,.99979633
0,4.0328541,.99979633
0,1.448323,.99991173
0,5.0704994,.99953711
0,1.0814511,.99991173
0,6.0260096,.99953711
0,.33401778,.99997121
0,4.8405204,.99953711
0,5.1882272,.99953711
0,2.2313483,.99979633
0,4.0930867,.99972481
0,.50924027,.99991173
0,3.2635181,.99979633
0,4.5475702,.99972481
0,2.4038329,.99979633
0,.9445585,.99991173
0,.69815195,.99991173
0,.47091034,.99994177
0,6.6967831,.99923897
0,3.0390143,.99979633
0,5.4510608,.99953711
0,2.4613278,.99979633
0,1.2867899,.99991173
0,3.3976729,.99979633
0,6.5790553,.99923897
0,5.3004789,.99953711
0,2.0999315,.99979633
0,1.1252567,.99991173
0,4.5147161,.99972481
0,1.2703627,.99991173
0,3.7262149,.99979633
0,.33127993,.99997121
0,4.8377824,.99953711
0,1.2128679,.99991173
0,3.0718687,.99979633
0,6.6365504,.99923897
0,1.6180698,.99991173
0,5.3579741,.99953711
0,4.3778234,.99972481
0,5.1663246,.99953711
0,3.1321013,.99979633
0,5.2238193,.99953711
0,4.7008896,.99972481
0,3.9342916,.99979633
0,.9664613,.99991173
0,4.5886378,.99972481
0,2.5708418,.99979633
0,5.4483232,.99953711
0,4.8186173,.99953711
0,1.3853525,.99991173
0,6.1355238,.99923897
0,4.454483,.99972481
0,5.763176,.99953711
0,4.5366187,.99972481
0,6.2751541,.99923897
0,2.9596167,.99979633
0,6.7871323,.99923897
0,3.5373032,.99979633
0,.77481174,.99991173
0,2.9568789,.99979633
0,1.1635866,.99991173
0,3.1074607,.99979633
0,6.5434632,.99923897
0,5.7002053,.99953711
0,5.1991787,.99953711
0,5.8918548,.99953711
0,4.2108145,.99972481
0,4.9171801,.99953711
0,5.563313,.99953711
0,6.1163588,.99953711
0,3.2224505,.99979633
0,6.3874059,.99923897
0,5.8179331,.99953711
0,.087611228,1
0,5.0540724,.99953711
0,2.1902807,.99979633
0,5.8288841,.99953711
0,3.7453799,.99979633
0,.26009583,.99997121
0,3.2662561,.99979633
0,.049281314,1
0,6.5434632,.99923897
0,1.2539357,.99991173
0,.18617386,.99997121
0,5.4702258,.99953711
0,1.8699521,.99983597
0,2.4832306,.99979633
0,6.5023956,.99923897
0,1.5277207,.99991173
0,3.9041753,.99979633
0,1.0787132,.99991173
0,5.6016426,.99953711
0,2.5407255,.99979633
1,1.8699521,.99983597
0,3.8822725,.99979633
0,2.2532513,.99979633
0,3.0390143,.99979633
0,3.5373032,.99979633
0,6.0588636,.99953711
0,1.631759,.99991173
0,4.1314168,.99972481
0,2.2313483,.99979633
0,.37782341,.99994177
0,2.4010952,.99979633
0,.087611228,1
0,2.0643394,.99983597
0,3.4579055,.99979633
0,1.6755646,.99991173
0,1.8535249,.99991173
0,1.2156057,.99991173
0,.62422997,.99991173
0,4.8213553,.99953711
0,.29021218,.99997121
0,1.6947297,.99991173
0,7.3511295,.99923897
0,1.5003422,.99991173
0,4.0684462,.99979633
0,4.1834359,.99972481
0,1.1225188,.99991173
0,3.2498288,.99979633
0,5.9438739,.99953711
0,2.4613278,.99979633
0,1.2867899,.99991173
0,3.6468172,.99979633
0,.35865846,.99997121
0,1.5578371,.99991173
0,3.8767967,.99979633
0,5.338809,.99953711
0,2.6885695,.99979633
0,2.2532513,.99979633
0,6.4695415,.99923897
0,3.9342916,.99979633
0,2.5325119,.99979633
0,.53935659,.99991173
0,6.217659,.99923897
0,3.9370294,.99979633
0,2.0588639,.99983597
0,6.5571527,.99923897
0,2.8665297,.99979633
0,2.3244352,.99979633
0,3.3018479,.99979633
0,4.6023273,.99972481
0,5.3004789,.99953711
0,3.0225873,.99979633
0,6.3463383,.99923897
0,4.0301166,.99979633
0,3.0581794,.99979633
0,6.0862422,.99953711
0,3.8767967,.99979633
0,5.1307325,.99953711
0,5.1498971,.99953711
0,2.9431896,.99979633
0,5.9137578,.99953711
0,6.2970567,.99923897
0,.71457905,.99991173
0,1.2183436,.99991173
0,5.9110198,.99953711
0,1.3552362,.99991173
0,2.8473649,.99979633
0,5.5660505,.99953711
0,5.4072552,.99953711
0,5.8124571,.99953711
0,1.2402464,.99991173
0,1.908282,.99983597
0,.10403833,1
0,1.431896,.99991173
0,3.0390143,.99979633
0,5.760438,.99953711
0,2.0533881,.99983597
0,2.8254621,.99979633
0,.21902806,.99997121
0,6.8501029,.99923897
0,5.2019167,.99953711
0,3.780972,.99979633
0,2.0342231,.99983597
0,6.7542777,.99923897
0,6.2970567,.99923897
0,3.2087612,.99979633
0,.8186174,.99991173
0,5.4154687,.99953711
0,1.5359343,.99991173
0,2.0835044,.99983597
0,.087611228,1
0,6.3299112,.99923897
0,1.8425735,.99991173
0,1.927447,.99983597
0,2.1163588,.99979633
0,1.0431211,.99991173
0,3.1923339,.99979633
0,4.4763861,.99972481
0,.36960986,.99997121
0,6.0616016,.99953711
0,.15605749,1
0,3.0773442,.99979633
0,2.4996579,.99979633
0,6.0479126,.99953711
0,2.4065709,.99979633
0,1.2128679,.99991173
0,3.4414785,.99979633
0,1.7330595,.99991173
0,5.5304585,.99953711
0,2.3408625,.99979633
0,.8733744,.99991173
0,1.4702259,.99991173
0,.63791925,.99991173
0,4.0574946,.99979633
0,4.7830253,.99953711
0,.45174539,.99994177
0,6.9048595,.99923897
0,1.8151951,.99991173
0,3.7481177,.99979633
0,3.4031484,.99979633
0,1.54141,.99991173
0,6.9103355,.99923897
0,1.1143053,.99991173
0,5.8179331,.99953711
0,.23545517,.99997121
0,4.0930867,.99972481
0,3.1348391,.99979633
0,5.79603,.99953711
0,2.5188227,.99979633
0,2.2094455,.99979633
0,.50376457,.99991173
1,4.0903492,.99972481
0,5.1991787,.99953711
0,5.4565368,.99953711
0,5.5824776,.99953711
0,2.3518138,.99979633
0,.95277208,.99991173
0,.71457905,.99991173
0,5.4757018,.99953711
0,1.5386721,.99991173
0,2.8062971,.99979633
0,2.6885695,.99979633
0,3.5947981,.99979633
0,3.0691307,.99979633
0,5.9712524,.99953711
0,.84873372,.99991173
0,5.6646132,.99953711
0,1.2566735,.99991173
0,3.6824093,.99979633
0,2.9431896,.99979633
0,4.5639973,.99972481
0,1.2950034,.99991173
0,.73921973,.99991173
0,5.5496235,.99953711
0,.56673509,.99991173
0,6.5188227,.99923897
0,5.2019167,.99953711
0,5.9055443,.99953711
0,1.3908283,.99991173
0,4.224504,.99972481
0,3.4934976,.99979633
0,6.7378507,.99923897
0,2.899384,.99979633
0,1.9657769,.99983597
0,3.2717316,.99979633
0,6.5434632,.99923897
0,.9664613,.99991173
0,5.779603,.99953711
0,3.8548939,.99979633
0,.087611228,1
0,1.5003422,.99991173
0,4.2847366,.99972481
0,5.0485969,.99953711
0,1.2101301,.99991173
0,3.0554414,.99979633
0,.9062286,.99991173
0,4.4736481,.99972481
0,4.5065026,.99972481
0,3.6906228,.99979633
0,6.020534,.99953711
0,2.8090348,.99979633
0,6.7186856,.99923897
0,.807666,.99991173
0,5.3880901,.99953711
0,5.8973308,.99953711
0,.16427104,1
0,1.9657769,.99983597
0,5.2621493,.99953711
0,2.1136208,.99979633
0,6.8939085,.99923897
0,1.0485969,.99991173
0,1.2156057,.99991173
0,3.230664,.99979633
0,2.0588639,.99983597
0,.16427104,1
0,.04106776,1
0,5.9110198,.99953711
0,2.0369611,.99983597
0,3.5728953,.99979633
0,6.2587271,.99923897
0,4.9363451,.99953711
0,2.9787817,.99979633
0,3.321013,.99979633
0,.62422997,.99991173
0,4.8542094,.99953711
0,.45448324,.99994177
0,2.4257357,.99979633
0,1.3114306,.99991173
0,3.3620808,.99979633
0,1.5386721,.99991173
0,3.6139631,.99979633
0,2.439425,.99979633
0,3.761807,.99979633
0,.24093087,.99997121
0,3.8850102,.99979633
0,4.2956877,.99972481
0,5.1854892,.99953711
0,3.4195757,.99979633
0,3.5537302,.99979633
0,1.6208076,.99991173
0,5.5468855,.99953711
0,2.1738536,.99979633
0,6.1793294,.99923897
0,1.6728269,.99991173
0,1.1800137,.99991173
0,.9500342,.99991173
0,.70362765,.99991173
0,5.319644,.99953711
0,2.6173854,.99979633
0,5.9137578,.99953711
0,5.6016426,.99953711
0,1.2676249,.99991173
0,2.8199863,.99979633
0,3.0581794,.99979633
0,5.9520874,.99953711
0,6.4887066,.99923897
0,.81587952,.99991173
0,1.7713895,.99991173
0,2.4284737,.99979633
0,1.9849418,.99983597
0,.41615331,.99994177
0,5.3579741,.99953711
0,2.2669404,.99979633
0,2.9185488,.99979633
0,5.6837783,.99953711
0,4.5092402,.99972481
0,2.5708418,.99979633
0,3.8193018,.99979633
0,.48733744,.99991173
0,3.101985,.99979633
0,6.5790553,.99923897
0,1.3634497,.99991173
0,5.544148,.99953711
0,6.5106091,.99923897
0,5.2813144,.99953711
0,4.8049283,.99953711
0,2.6475017,.99979633
0,4.4353185,.99972481
0,3.3867214,.99979633
0,.062970571,1
0,1.4620123,.99991173
0,5.0047913,.99953711
0,5.9712524,.99953711
0,.8898015,.99991173
0,5.7549624,.99953711
0,3.778234,.99979633
0,6.6201234,.99923897
0,4.2984257,.99972481
0,5.8398356,.99953711
0,1.615332,.99991173
0,6.3107462,.99923897
0,.77207392,.99991173
0,5.4154687,.99953711
0,1.9055442,.99983597
0,4.4134154,.99972481
0,2.9787817,.99979633
0,4.1806979,.99972481
0,3.5017111,.99979633
0,1.5633128,.99991173
0,4.2080765,.99972481
0,5.0677619,.99953711
0,1.0485969,.99991173
0,1.6974674,.99991173
0,.58590007,.99991173
0,4.1478438,.99972481
0,2.1765914,.99979633
0,5.6399727,.99953711
0,2.1930184,.99979633
0,2.9240246,.99979633
0,.15879534,1
0,3.7837098,.99979633
0,2.0342231,.99983597
0,3.433265,.99979633
0,1.486653,.99991173
0,1.4045174,.99991173
0,.43258041,.99994177
0,3.6167009,.99979633
0,.20260096,.99997121
0,2.45859,.99979633
0,3.3839836,.99979633
0,6.5845313,.99923897
0,1.5386721,.99991173
0,1.8918549,.99983597
0,1.0841889,.99991173
0,3.6167009,.99979633
0,5.6673512,.99953711
0,.33401778,.99997121
0,3.3785079,.99979633
0,4.1286788,.99972481
0,4.1122518,.99972481
0,.50924027,.99991173
0,3.0882957,.99979633
0,6.5626283,.99923897
0,5.8918548,.99953711
0,2.0561259,.99983597
0,3.4551678,.99979633
0,2.3655031,.99979633
0,3.3100617,.99979633
0,.70088983,.99991173
0,2.6475017,.99979633
0,1.8699521,.99983597
0,1.2539357,.99991173
0,3.7262149,.99979633
0,5.9082818,.99953711
0,5.2594113,.99953711
0,4.0109515,.99979633
0,1.1362081,.99991173
0,3.0718687,.99979633
0,.83230662,.99991173
0,1.7768651,.99991173
0,4.5311432,.99972481
0,1.3114306,.99991173
0,3.6741958,.99979633
0,2.1738536,.99979633
0,2.3080082,.99979633
0,6.20397,.99923897
0,2.5160849,.99979633
0,3.8220396,.99979633
0,2.8583162,.99979633
0,5.336071,.99953711
0,4.3422313,.99972481
0,.46543464,.99994177
0,5.7029433,.99953711
0,1.6974674,.99991173
0,.9664613,.99991173
0,2.6119096,.99979633
0,5.9739904,.99953711
0,5.4291582,.99953711
0,.8733744,.99991173
0,4.4353185,.99972481
0,5.779603,.99953711
0,3.7481177,.99979633
0,2.7652292,.99979633
0,3.7672827,.99979633
0,1.8836414,.99983597
0,3.1485283,.99979633
0,6.5051336,.99923897
0,5.6837783,.99953711
0,5.8535252,.99953711
0,4.224504,.99972481
0,2.5982203,.99979633
0,5.5496235,.99953711
0,4.3641343,.99972481
0,2.3846681,.99979633
0,4.1861739,.99972481
0,1.0266941,.99991173
0,6.1629024,.99923897
0,3.211499,.99979633
0,4.440794,.99972481
0,.58590007,.99991173
0,.082135521,1
0,4.7830253,.99953711
0,1.4264202,.99991173
0,2.1902807,.99979633
0,3.1649556,.99979633
0,5.6618752,.99953711
0,4.4490075,.99972481
0,4.5119781,.99972481
0,3.4579055,.99979633
0,5.3771391,.99953711
0,6.8090348,.99923897
0,6.2532511,.99923897
0,5.1498971,.99953711
0,5.9082818,.99953711
0,1.3908283,.99991173
0,2.1382616,.99979633
0,.42710471,.99994177
0,3.6495552,.99979633
0,.18069816,.99997121
0,4.9719372,.99953711
0,5.5523615,.99953711
0,1.5249829,.99991173
0,4.5913758,.99972481
0,2.6940451,.99979633
0,2.1355236,.99979633
0,.8514716,.99991173
0,3.6358659,.99979633
0,5.9520874,.99953711
0,.64065707,.99991173
0,3.7070498,.99979633
0,3.8548939,.99979633
0,1.4455853,.99991173
0,4.3175907,.99972481
0,1.2019165,.99991173
0,5.6016426,.99953711
0,5.3607121,.99953711
0,4.1259413,.99972481
0,.45448324,.99994177
0,3.4934976,.99979633
0,2.3846681,.99979633
0,.65982205,.99991173
0,.43258041,.99994177
0,3.0527036,.99979633
0,1.6810404,.99991173
0,1.8617386,.99991173
0,3.8439424,.99979633
0,4.0492811,.99979633
0,2.6940451,.99979633
0,1.1225188,.99991173
0,5.9301848,.99953711
0,4.7200546,.99963218
0,4.8761125,.99953711
0,1.4291581,.99991173
0,2.6721423,.99979633
0,2.3052704,.99979633
0,5.2402463,.99953711
0,3.4962354,.99979633
0,4.1286788,.99972481
0,5.7385354,.99953711
0,5.1800137,.99953711
0,2.5982203,.99979633
0,3.4798083,.99979633
0,2.9048598,.99979633
0,.96919918,.99991173
0,.72279263,.99991173
0,1.4674881,.99991173
0,6.1437373,.99923897
0,3.6933608,.99979633
0,1.9219712,.99983597
0,2.7652292,.99979633
0,3.6112251,.99979633
0,3.0718687,.99979633
0,6.8364134,.99923897
0,4.5311432,.99972481
0,1.2320329,.99991173
0,2.78987,.99979633
0,2.9349761,.99979633
0,6.4859686,.99923897
0,4.5119781,.99972481
0,3.8001368,.99979633
0,.74195755,.99991173
0,5.4510608,.99953711
0,5.5249829,.99953711
0,4.3778234,.99972481
0,5.6947298,.99953711
0,5.2046542,.99953711
0,5.8480492,.99953711
0,1.3497604,.99991173
0,2.6967831,.99979633
0,6.1409993,.99923897
0,3.1813827,.99979633
0,5.8124571,.99953711
0,1.2703627,.99991173
0,1.8863792,.99983597
0,.049281314,1
0,4.7063656,.99972481
0,4.8240929,.99953711
0,1.4072553,.99991173
0,4.3340178,.99972481
0,5.0677619,.99953711
0,3.0390143,.99979633
0,3.7864475,.99979633
0,3.4442163,.99979633
0,6.020534,.99953711
0,2.8199863,.99979633
0,.24366872,.99997121
0,5.2156057,.99953711
0,2.0396988,.99983597
0,6.2943192,.99923897
0,.82683092,.99991173
0,5.8535252,.99953711
0,6.8884325,.99923897
0,2.8473649,.99979633
0,4.421629,.99972481
0,1.943874,.99983597
0,3.3976729,.99979633
0,6.8856945,.99923897
0,1.0650239,.99991173
0,.61601645,.99991173
0,.14784394,1
0,4.1259413,.99972481
0,3.2443533,.99979633
0,6.0780287,.99953711
0,4.8761125,.99953711
0,4.3203287,.99972481
0,2.1875427,.99979633
0,.29568788,.99997121
0,2.5900068,.99979633
0,2.0068445,.99983597
0,3.1923339,.99979633
0,3.5154004,.99979633
0,2.4038329,.99979633
0,3.3045859,.99979633
0,.90349078,.99991173
0,4.0301166,.99979633
0,.42710471,.99994177
0,.24093087,.99997121
0,4.9472961,.99953711
0,5.5523615,.99953711
0,1.9055442,.99983597
0,1.2922655,.99991173
0,1.9383984,.99983597
0,3.3812456,.99979633
0,6.5078712,.99923897
0,2.0396988,.99983597
0,1.1143053,.99991173
0,3.6249144,.99979633
0,5.9685149,.99953711
0,2.4804928,.99979633
0,1.9603012,.99983597
0,.33127993,.99997121
0,1.4510609,.99991173
0,6.4476385,.99923897
0,3.9178646,.99979633
0,2.5325119,.99979633
0,6.0232716,.99953711
0,1.6372348,.99991173
0,.50650239,.99991173
0,3.0773442,.99979633
0,5.2429843,.99953711
0,5.4455853,.99953711
0,.96372348,.99991173
0,.70088983,.99991173
0,5.2785764,.99953711
0,1.4072553,.99991173
0,3.0718687,.99979633
0,1.7494867,.99991173
0,5.4674878,.99953711
0,5.6372347,.99953711
0,2.4175222,.99979633
0,1.3141683,.99991173
0,1.5824778,.99991173
0,5.2922654,.99953711
0,1.0650239,.99991173
0,6.1546884,.99923897
0,.85420942,.99991173
0,1.7878165,.99991173
0,3.7015743,.99979633
0,4.6844625,.99972481
0,5.4127312,.99953711
0,4.8240929,.99953711
0,2.6885695,.99979633
0,1.119781,.99991173
0,1.3305955,.99991173
0,2.0424366,.99983597
0,3.4770706,.99979633
0,.68172485,.99991173
0,4.3422313,.99972481
0,.57768649,.99991173
0,3.1512663,.99979633
0,6.5379877,.99923897
0,5.5304585,.99953711
0,1.9301848,.99983597
0,6.5462012,.99923897
0,.98836416,.99991173
0,1.7111567,.99991173
0,6.3518138,.99923897
0,6.1026692,.99953711
0,.90896648,.99991173
0,5.6563997,.99953711
0,4.457221,.99972481
0,1.2594113,.99991173
0,3.8056126,.99979633
0,2.0588639,.99983597
0,6.3162217,.99923897
0,2.8199863,.99979633
0,.030116359,1
0,4.5338807,.99972481
0,.73921973,.99991173
0,5.319644,.99953711
0,5.2539358,.99953711
0,5.9137578,.99953711
0,2.0780287,.99983597
0,.16700889,1
0,1.8507872,.99991173
0,5.0677619,.99953711
0,2.1300478,.99979633
0,1.6919918,.99991173
0,1.4839151,.99991173
0,5.0075293,.99953711
0,5.6427107,.99953711
0,5.798768,.99953711
0,3.6906228,.99979633
0,3.4414785,.99979633
0,4.1615334,.99972481
0,2.9787817,.99979633
0,.24366872,.99997121
0,.062970571,1
0,2.0396988,.99983597
0,3.4387405,.99979633
0,4.9883642,.99953711
0,3.2826831,.99979633
0,1.5550992,.99991173
0,.65982205,.99991173
0,2.5598905,.99979633
0,.44900754,.99994177
0,.21629021,.99997121
0,4.3969884,.99972481
0,1.2484599,.99991173
0,6.5653663,.99923897
0,1.522245,.99991173
0,2.2559891,.99979633
0,.35592061,.99997121
0,3.8603697,.99979633
0,2.6940451,.99979633
0,4.1232033,.99972481
0,2.6666667,.99979633
0,3.2416153,.99979633
0,3.9780972,.99979633
0,2.5352497,.99979633
0,2.1875427,.99979633
0,.52019167,.99991173
0,2.4093087,.99979633
0,3.1156743,.99979633
0,1.2922655,.99991173
0,.71184123,.99991173
0,2.1382616,.99979633
0,1.3141683,.99991173
0,1.5058179,.99991173
0,5.2950034,.99953711
0,4.7255306,.99963218
0,4.9883642,.99953711
0,1.7932923,.99991173
0,3.66872,.99979633
0,.41615331,.99994177
0,5.1389461,.99953711
0,2.2724161,.99979633
0,2.9596167,.99979633
0,5.6755648,.99953711
0,5.2156057,.99953711
0,6.2970567,.99923897
0,4.3422313,.99972481
0,.54209447,.99991173
0,6.220397,.99923897
0,2.6447639,.99979633
0,1.3497604,.99991173
0,6.3709788,.99923897
0,4.3613963,.99972481
0,1.9466119,.99983597
0,3.2908967,.99979633
0,6.5653663,.99923897
0,2.9979465,.99979633
0,.049281314,1
0,1.4647502,.99991173
0,3.6167009,.99979633
0,.8843258,.99991173
0,4.4353185,.99972481
0,1.0595483,.99991173
0,3.7070498,.99979633
0,5.8891172,.99953711
0,3.8247776,.99979633
0,5.336071,.99953711
0,2.9431896,.99979633
0,2.0999315,.99979633
0,4.418891,.99972481
0,3.7426419,.99979633
0,5.0732374,.99953711
0,1.0376455,.99991173
0,3.2224505,.99979633
0,2.5571527,.99979633
0,1.9849418,.99983597
0,.12594114,1
0,1.4264202,.99991173
0,4.3203287,.99972481
0,3.1676934,.99979633
0,5.6235456,.99953711
0,1.3333334,.99991173
0,3.4195757,.99979633
0,6.0424366,.99953711
0,4.3066392,.99972481
0,2.9815195,.99979633
0,.25735798,.99997121
0,1.9219712,.99983597
0,1.4291581,.99991173
0,1.3305955,.99991173
0,4.1861739,.99972481
0,.42436686,.99994177
0,2.4640658,.99979633
0,2.2642026,.99979633
0,1.0787132,.99991173
0,.35044491,.99997121
0,2.7077343,.99979633
0,5.776865,.99953711
0,1.6372348,.99991173
0,4.8405204,.99953711
0,2.1546886,.99979633
0,.50650239,.99991173
0,2.3600273,.99979633
0,3.3045859,.99979633
0,.60780287,.99991173
0,.48459959,.99994177
0,5.4729638,.99953711
0,4.9171801,.99953711
0,5.9904175,.99953711
0,3.8412046,.99979633
0,4.0465436,.99979633
0,4.1505818,.99972481
0,1.1334702,.99991173
0,5.9520874,.99953711
0,6.4859686,.99923897
0,.78850102,.99991173
0,4.6297059,.99972481
0,1.2731006,.99991173
0,.40520191,.99994177
0,3.2087612,.99979633
0,5.6837783,.99953711
