_t,s0
1.0759754,.99996829
.88706368,.9999727
.29021221,.99999601
.50924021,.99998969
.70088983,.99998552
.65434629,.99998552
.52292949,.99998969
.073922001,1
1.7193702,.99995941
1.0622861,.99996829
1.1854894,.99996608
.80492812,.99997479
.8843258,.9999727
1.4592745,.99995941
.9445585,.9999727
.42162901,.99999392
1.6536618,.99995941
.23271731,.99999601
1.119781,.99996829
1.229295,.99996388
.9445585,.9999727
.8514716,.9999727
1.0814511,.99996829
.7474333,.99998128
1.1937029,.99996388
.38877481,.99999392
.29295,.99999601
1.7111567,.99995941
1.8042437,.99995941
1.2375087,.99996388
.060232699,1
1.1334702,.99996829
.071184099,1
.7693361,.99998128
1.670089,.99995941
1.3853525,.99996167
.58042443,.99998552
.36687201,.99999601
1.1252567,.99996829
1.0349076,.9999705
.31211501,.99999601
1.4127311,.99995941
.752909,.99998128
1.2128679,.99996388
1.5797399,.99995941
.36960989,.99999601
1.8398356,.99995708
.63244349,.99998552
.7967146,.99997908
1.3552361,.99996388
.59411359,.99998552
1.174538,.99996608
.36139631,.99999601
1.779603,.99995941
1.8316222,.99995708
1.2703629,.99996388
1.045859,.9999705
1.6673511,.99995941
1.1854894,.99996608
.9555099,.9999727
.54757023,.9999876
1.9411362,.99995708
1.6892539,.99995941
1.615332,.99995941
1.5441478,.99995941
1.3032171,.99996388
1.9575633,.99995708
1.6810404,.99995941
1.7823409,.99995941
1.9493498,.99995708
.27378511,.99999601
1.5195072,.99995941
1.8288842,.99995708
1.8398356,.99995708
1.3634497,.99996388
.84873372,.99997479
1.889117,.99995708
.060232699,1
.7748118,.99998128
.37782341,.99999392
.63518143,.99998552
.42710471,.99999392
1.1307324,.99996829
.58042443,.99998552
.807666,.99997479
1.3032171,.99996388
.87611228,.9999727
1.7850786,.99995941
.35044491,.99999601
.1177276,1
.1177276,1
.16153321,.99999797
.44353181,.99999392
1.4346339,.99995941
.079397701,1
1.7029432,.99995941
1.2950034,.99996388
1.8097194,.99995941
.23271731,.99999601
.68993843,.99998552
1.6728268,.99995941
.42162901,.99999392
1.8206708,.99995708
.1314168,.99999797
1.5715264,.99995941
.52840519,.99998969
.8843258,.9999727
.7474333,.99998128
1.155373,.99996608
1.7878166,.99995941
.71457911,.99998337
.8405202,.99997479
1.1909651,.99996608
.49828881,.99998969
.63791919,.99998552
1.8398356,.99995708
1.5085558,.99995941
1.4209446,.99995941
.087611198,1
.19438741,.99999601
.83778232,.99997479
1.3278576,.99996388
.64613283,.99998552
1.3744011,.99996388
.060232699,1
1.6344969,.99995941
1.5195072,.99995941
.1314168,.99999797
1.2265573,.99996388
1.7303216,.99995941
.42162901,.99999392
.62970573,.99998552
1.0376455,.9999705
1.0978782,.99996829
1.8206708,.99995708
.52840519,.99998969
.7364819,.99998128
.057494901,1
.62696779,.99998552
.7748118,.99998128
.62970573,.99998552
1.6591376,.99995941
1.8836412,.99995708
1.3853525,.99996167
.52292949,.99998969
.38329911,.99999392
1.7303216,.99995941
.087611198,1
.71457911,.99998337
.9609856,.9999727
1.4565367,.99995941
1.174538,.99996608
1.8699521,.99995708
1.3032171,.99996388
1.2402464,.99996388
1.5605749,.99995941
1.4401095,.99995941
.40246409,.99999392
1.1115674,.99996829
.40246409,.99999392
.13963041,.99999797
1.9164956,.99995708
.049281299,1
.68720049,.99998552
.3093771,.99999601
.25735801,.99999601
1.4373717,.99995941
.44626969,.99999392
.1752225,.99999601
1.3634497,.99996388
1.5085558,.99995941
.18891171,.99999601
.61601639,.99998552
.56673509,.99998552
1.3990418,.99995941
.35044491,.99999601
1.8206708,.99995708
1.670089,.99995941
1.8151951,.99995941
1.5331964,.99995941
.9555099,.9999727
1.1882272,.99996608
.19438741,.99999601
1.3744011,.99996388
.37782341,.99999392
.54483229,.9999876
1.8617384,.99995708
1.2594115,.99996388
1.174538,.99996608
1.8288842,.99995708
.95824778,.9999727
1.5797399,.99995941
1.3716632,.99996388
.17796031,.99999601
1.577002,.99995941
1.1143053,.99996829
.81040382,.99997479
.1013005,1
.049281299,1
.40520191,.99999392
.7748118,.99998128
.9609856,.9999727
.75564682,.99998128
.87611228,.9999727
1.431896,.99995941
1.21013,.99996388
.42162901,.99999392
.8678987,.9999727
1.4236825,.99995941
1.6673511,.99995941
1.1170431,.99996829
.67624909,.99998552
.8459959,.99997479
.95824778,.9999727
.69267619,.99998552
1.1663244,.99996608
.60506499,.99998552
.94182068,.9999727
.59411359,.99998552
.96372348,.9999727
1.6810404,.99995941
1.2429843,.99996388
1.8398356,.99995708
.88158798,.9999727
1.3689255,.99996388
1.3114305,.99996388
.27378511,.99999601
.082135499,1
1.3141685,.99996388
1.8617384,.99995708
1.9520876,.99995708
1.54141,.99995941
1.3251199,.99996388
1.5331964,.99995941
1.9548255,.99995708
1.1827515,.99996608
.42162901,.99999392
1.9329227,.99995708
1.2922657,.99996388
1.8234086,.99995708
.19438741,.99999601
.64887059,.99998552
1.3607118,.99996388
.58042443,.99998552
.71731693,.99998337
1.5112936,.99995941
1.3497604,.99996388
.42710471,.99999392
1.9164956,.99995708
.38603699,.99999392
.1697467,.99999601
1.4510609,.99995941
1.3607118,.99996388
.098562598,1
.079397701,1
1.4510609,.99995941
.2874743,.99999601
.56125939,.99998552
.52019161,.99998969
1.3634497,.99996388
.61327863,.99998552
.060232699,1
.9007529,.9999727
.50102669,.99998969
.58590013,.99998552
.8952772,.9999727
.25735801,.99999601
1.3141685,.99996388
.84873372,.99997479
.22176591,.99999601
.50376451,.99998969
.56125939,.99998552
.071184099,1
1.7494867,.99995941
.64887059,.99998552
1.4209446,.99995941
1.7193702,.99995941
.17248461,.99999601
1.3579741,.99996388
.63518143,.99998552
.17248461,.99999601
.75564682,.99998128
.42984259,.99999392
1.3798769,.99996167
1.6728268,.99995941
1.0759754,.99996829
.7857632,.99998128
1.9383984,.99995708
.41889119,.99999392
.63244349,.99998552
1.5386721,.99995941
1.2320329,.99996388
.83778232,.99997479
1.5140315,.99995941
1.1663244,.99996608
.8788501,.9999727
.50102669,.99998969
.17248461,.99999601
1.8918549,.99995708
1.045859,.9999705
1.2156057,.99996388
.9445585,.9999727
1.798768,.99995941
.35044491,.99999601
.77207392,.99998128
.29295,.99999601
.57768649,.99998552
.50376451,.99998969
.49828881,.99998969
.8459959,.99997479
1.7193702,.99995941
.44079399,.99999392
.23819301,.99999601
1.7631758,.99995941
1.8261465,.99995708
.58316219,.99998552
.54483229,.9999876
.27378511,.99999601
.44353181,.99999392
.1971253,.99999601
1.7878166,.99995941
1.2429843,.99996388
1.2539357,.99996388
1.8015058,.99995941
.29021221,.99999601
.073922001,1
1.0431211,.9999705
1.7221081,.99995941
.54483229,.9999876
.37782341,.99999392
.84873372,.99997479
.29021221,.99999601
.89801508,.9999727
.29021221,.99999601
1.8042437,.99995941
1.8453114,.99995708
.72279263,.99998337
.2354552,.99999601
.29295,.99999601
.88706368,.9999727
1.155373,.99996608
.91444218,.9999727
1.6372348,.99995941
.84873372,.99997479
.52566743,.99998969
1.4428474,.99995941
1.8726898,.99995708
.60506499,.99998552
1.8015058,.99995941
1.1307324,.99996829
.43805611,.99999392
.36139631,.99999601
.50102669,.99998969
1.1937029,.99996388
.23271731,.99999601
.21629021,.99999601
1.615332,.99995941
1.0951403,.99996829
.28473651,.99999601
.060232699,1
1.3908283,.99995941
.72279263,.99998337
.17796031,.99999601
1.1827515,.99996608
.17796031,.99999601
.71184123,.99998337
1.5386721,.99995941
.090349101,1
.17796031,.99999601
1.577002,.99995941
1.1307324,.99996829
1.5359343,.99995941
1.2457221,.99996388
.36139631,.99999601
.31211501,.99999601
.807666,.99997479
.7364819,.99998128
.42710471,.99999392
1.8261465,.99995708
.72826833,.99998337
.36687201,.99999601
.29295,.99999601
1.1635866,.99996608
.71184123,.99998337
.59958929,.99998552
1.2511978,.99996388
.64613283,.99998552
.12867901,.99999797
.61327863,.99998552
1.741273,.99995941
1.1882272,.99996608
1.1307324,.99996829
1.3661875,.99996388
.3039014,.99999601
.27378511,.99999601
1.0787132,.99996829
1.6646132,.99995941
.50650239,.99998969
1.8453114,.99995708
1.6810404,.99995941
.42710471,.99999392
1.8590007,.99995708
.8843258,.9999727
.66803563,.99998552
.85968512,.9999727
.049281299,1
1.6125941,.99995941
1.5797399,.99995941
.19986311,.99999601
.54483229,.9999876
.1806982,.99999601
1.0951403,.99996829
.752909,.99998128
1.744011,.99995941
.17248461,.99999601
1.8042437,.99995941
.84873372,.99997479
1.1334702,.99996829
.082135499,1
.51745379,.99998969
.59685153,.99998552
.76659822,.99998128
.44353181,.99999392
.1916496,.99999601
1.2950034,.99996388
1.8425736,.99995708
.61875433,.99998552
1.2320329,.99996388
1.8425736,.99995708
1.0622861,.99996829
.64887059,.99998552
1.7467488,.99995941
.17248461,.99999601
1.7631758,.99995941
1.5277207,.99995941
1.7111567,.99995941
.8240931,.99997479
.073922001,1
1.7275838,.99995941
1.4182067,.99995941
1.2950034,.99996388
.8295688,.99997479
.1971253,.99999601
.58042443,.99998552
1.2347707,.99996388
1.577002,.99995941
1.8480493,.99995708
1.1362081,.99996829
1.8097194,.99995941
.9445585,.9999727
1.8699521,.99995708
1.1170431,.99996829
.071184099,1
.88706368,.9999727
.44626969,.99999392
.38056129,.99999392
.40246409,.99999392
1.8069814,.99995941
1.8042437,.99995941
1.0732375,.99996829
1.3278576,.99996388
1.3032171,.99996388
.44900751,.99999392
1.7002053,.99995941
.079397701,1
1.3415469,.99996388
.3039014,.99999601
1.2347707,.99996388
1.650924,.99995941
1.1663244,.99996608
1.3251199,.99996388
1.8590007,.99995708
1.5715264,.99995941
1.596167,.99995941
.72279263,.99998337
1.1362081,.99996829
.3367556,.99999601
.50924021,.99998969
.57221079,.99998552
.2354552,.99999601
.090349101,1
.8843258,.9999727
1.5660506,.99995941
.36413419,.99999601
1.2457221,.99996388
.3203285,.99999601
1.6208076,.99995941
.9609856,.9999727
.8295688,.99997479
.40793979,.99999392
1.5195072,.99995941
.81040382,.99997479
.88706368,.9999727
.64887059,.99998552
1.2347707,.99996388
.8295688,.99997479
1.8234086,.99995708
.043805599,1
.59685153,.99998552
1.7522244,.99995941
.69267619,.99998552
1.1937029,.99996388
1.2511978,.99996388
.3148528,.99999601
.63791919,.99998552
1.3990418,.99995941
.59685153,.99998552
.079397701,1
.53661883,.99998969
1.2402464,.99996388
1.1115674,.99996829
.69267619,.99998552
1.5578371,.99995941
.2299795,.99999601
1.1115674,.99996829
1.5797399,.99995941
.41341549,.99999392
.1971253,.99999601
.7967146,.99997908
1.1225188,.99996829
1.5167693,.99995941
1.6344969,.99995941
1.2950034,.99996388
1.4510609,.99995941
1.3935661,.99995941
.35044491,.99999601
1.1444216,.99996608
1.1170431,.99996829
.043805599,1
.1368925,.99999797
.61601639,.99998552
1.6399726,.99995941
.38329911,.99999392
.38603699,.99999392
1.8288842,.99995708
1.4428474,.99995941
1.1143053,.99996829
1.1827515,.99996608
1.54141,.99995941
.59137583,.99998552
.62970573,.99998552
.72279263,.99998337
1.9110198,.99995708
1.3744011,.99996388
.57494873,.99998552
1.2402464,.99996388
1.8206708,.99995708
1.6016427,.99995941
1.8069814,.99995941
.95824778,.9999727
1.7303216,.99995941
1.7193702,.99995941
1.0431211,.9999705
.42436689,.99999392
.52566743,.99998969
1.6892539,.99995941
.82683092,.99997479
1.7522244,.99995941
1.3114305,.99996388
1.615332,.99995941
.19438741,.99999601
1.8781656,.99995708
1.8261465,.99995708
.44353181,.99999392
1.8234086,.99995708
1.1444216,.99996608
.71731693,.99998337
1.705681,.99995941
.23271731,.99999601
.082135499,1
1.7330595,.99995941
.80492812,.99997479
.73374403,.99998128
1.8015058,.99995941
1.7604381,.99995941
.9390828,.9999727
1.3141685,.99996388
.29021221,.99999601
.12867901,.99999797
1.174538,.99996608
.52019161,.99998969
.83778232,.99997479
.88706368,.9999727
.49828881,.99998969
1.8097194,.99995941
1.3579741,.99996388
1.5195072,.99995941
1.6125941,.99995941
1.2539357,.99996388
.95824778,.9999727
1.8206708,.99995708
.2409309,.99999601
.057494901,1
1.9164956,.99995708
.50376451,.99998969
1.2457221,.99996388
.31759071,.99999601
1.431896,.99995941
1.8836412,.99995708
.9774127,.9999727
1.3333333,.99996388
.3093771,.99999601
1.8042437,.99995941
1.6427104,.99995941
.043805599,1
.25462011,.99999601
.046543501,1
1.1882272,.99996608
.90349078,.9999727
.68993843,.99998552
1.8261465,.99995708
.2874743,.99999601
1.8973306,.99995708
.1204654,1
.079397701,1
.30663931,.99999601
1.2594115,.99996388
.29295,.99999601
.40793979,.99999392
.50924021,.99998969
.61875433,.99998552
.88706368,.9999727
.71731693,.99998337
.060232699,1
1.5359343,.99995941
.97467488,.9999727
.7583847,.99998128
1.6536618,.99995941
1.3278576,.99996388
.40793979,.99999392
1.7303216,.99995941
.84873372,.99997479
.77207392,.99998128
.84873372,.99997479
.19438741,.99999601
.15605751,.99999797
1.615332,.99995941
.043805599,1
.59137583,.99998552
1.6810404,.99995941
.89801508,.9999727
.23271731,.99999601
.17796031,.99999601
.63791919,.99998552
.39972621,.99999392
1.8836412,.99995708
.64613283,.99998552
1.4045175,.99995941
1.0568104,.99996829
.8514716,.9999727
.42710471,.99999392
1.7522244,.99995941
1.0759754,.99996829
1.8234086,.99995708
1.4346339,.99995941
.31211501,.99999601
1.3579741,.99996388
1.5605749,.99995941
.87611228,.9999727
.37782341,.99999392
.8952772,.9999727
.94182068,.9999727
.92539358,.9999727
.42984259,.99999392
.61601639,.99998552
.43258041,.99999392
.3203285,.99999601
1.577002,.99995941
1.6646132,.99995941
1.9192334,.99995708
.7857632,.99998128
.049281299,1
1.3661875,.99996388
1.3059548,.99996388
.9609856,.9999727
.31211501,.99999601
.8788501,.9999727
1.7467488,.99995941
.51745379,.99998969
1.4045175,.99995941
1.5085558,.99995941
1.5386721,.99995941
.59958929,.99998552
1.3661875,.99996388
.30663931,.99999601
1.8644764,.99995708
.55578369,.9999876
1.3141685,.99996388
1.7303216,.99995941
1.5085558,.99995941
1.2484601,.99996388
.807666,.99997479
1.9000684,.99995708
.9226557,.9999727
1.6016427,.99995941
.96372348,.9999727
1.6427104,.99995941
1.4346339,.99995941
1.8836412,.99995708
1.7741272,.99995941
1.3251199,.99996388
1.1307324,.99996829
1.2950034,.99996388
.046543501,1
.30663931,.99999601
1.3141685,.99996388
1.5195072,.99995941
1.7193702,.99995941
1.5112936,.99995941
1.8425736,.99995708
.9664613,.9999727
1.2511978,.99996388
.38877481,.99999392
.73100621,.99998337
1.0924025,.99996829
.8459959,.99997479
.3039014,.99999601
.046543501,1
1.7631758,.99995941
.862423,.9999727
1.3251199,.99996388
.50376451,.99998969
1.8453114,.99995708
.52292949,.99998969
1.2375087,.99996388
1.0759754,.99996829
1.7823409,.99995941
1.3661875,.99996388
1.2156057,.99996388
.67898703,.99998552
1.4373717,.99995941
1.5797399,.99995941
.9555099,.9999727
.57768649,.99998552
.098562598,1
.9062286,.9999727
.2600958,.99999601
.8131417,.99997479
.9445585,.9999727
1.8151951,.99995941
.84873372,.99997479
1.7221081,.99995941
.22176591,.99999601
.8678987,.9999727
1.8918549,.99995708
1.670089,.99995941
1.1526352,.99996608
.1533196,.99999797
.42710471,.99999392
.2710472,.99999601
.82683092,.99997479
1.3661875,.99996388
1.8316222,.99995708
1.8644764,.99995708
1.0568104,.99996829
.8514716,.9999727
1.0787132,.99996829
.752909,.99998128
1.9548255,.99995708
1.8453114,.99995708
1.3716632,.99996388
.62970573,.99998552
1.7713895,.99995941
1.8398356,.99995708
.19986311,.99999601
1.8206708,.99995708
.57221079,.99998552
.50924021,.99998969
1.3552361,.99996388
.073922001,1
1.5578371,.99995941
.94182068,.9999727
.69541413,.99998552
.93634498,.9999727
1.1882272,.99996608
1.3305955,.99996388
.36960989,.99999601
.049281299,1
.8952772,.9999727
.1149897,1
.079397701,1
1.8836412,.99995708
1.7084188,.99995941
.50924021,.99998969
1.5112936,.99995941
.30663931,.99999601
.060232699,1
.3039014,.99999601
1.7878166,.99995941
.42436689,.99999392
.75564682,.99998128
1.4154689,.99995941
1.0759754,.99996829
.7474333,.99998128
1.3086927,.99996388
.19438741,.99999601
1.2046543,.99996388
1.7522244,.99995941
1.7905544,.99995941
.42984259,.99999392
.42984259,.99999392
1.3798769,.99996167
.54757023,.9999876
.7912389,.99997908
.8459959,.99997479
1.1334702,.99996829
.69541413,.99998552
.1752225,.99999601
.76659822,.99998128
1.8316222,.99995708
.63244349,.99998552
.69267619,.99998552
1.7823409,.99995941
1.2073922,.99996388
.041067801,1
.079397701,1
1.3607118,.99996388
.96372348,.9999727
1.2867899,.99996388
.9062286,.9999727
.40520191,.99999392
1.7193702,.99995941
.93634498,.9999727
.68993843,.99998552
1.4401095,.99995941
.58042443,.99998552
1.3880903,.99995941
.83778232,.99997479
1.9329227,.99995708
1.8234086,.99995708
1.7823409,.99995941
1.3798769,.99996167
1.8261465,.99995708
1.9192334,.99995708
.77207392,.99998128
1.1827515,.99996608
1.5824778,.99995941
1.3607118,.99996388
1.5331964,.99995941
1.0951403,.99996829
1.3744011,.99996388
.35044491,.99999601
.25188231,.99999601
.55852163,.9999876
1.6098562,.99995941
1.4401095,.99995941
.038329899,1
.36687201,.99999601
.29568791,.99999601
.94182068,.9999727
1.5797399,.99995941
1.7905544,.99995941
1.3935661,.99995941
.52292949,.99998969
.62970573,.99998552
.61327863,.99998552
1.9411362,.99995708
1.5167693,.99995941
1.3114305,.99996388
.44353181,.99999392
1.9219713,.99995708
1.1444216,.99996608
.16153321,.99999797
1.2895277,.99996388
1.3661875,.99996388
.71184123,.99998337
1.8453114,.99995708
.83778232,.99997479
.64887059,.99998552
.77207392,.99998128
1.6728268,.99995941
.1204654,1
1.8781656,.99995708
1.8863792,.99995708
.15605751,.99999797
1.119781,.99996829
.75017112,.99998128
.59958929,.99998552
1.3744011,.99996388
1.6673511,.99995941
1.650924,.99995941
.1314168,.99999797
1.8781656,.99995708
1.6016427,.99995941
1.7686516,.99995941
1.0568104,.99996829
1.9164956,.99995708
1.9548255,.99995708
1.8206708,.99995708
1.6344969,.99995941
1.670089,.99995941
1.6728268,.99995941
1.5167693,.99995941
1.3771389,.99996388
.8514716,.9999727
1.7522244,.99995941
.74469543,.99998128
1.5386721,.99995941
