_t,s0
4.1232028,.98630899
4.2874742,.98569101
4.7529092,.98331398
4.9801512,.98209101
4.898015,.982499
4.5941138,.98408198
3.8603699,.98765701
4.4271049,.98504001
3.0882959,.99088299
3.1622181,.990605
3.457906,.98952401
4.1259408,.98629802
4.3668718,.985309
4.194387,.986081
4.659822,.98383099
3.1704309,.990574
4.2984262,.985645
3.1348391,.99073899
3.1841199,.99053299
3.9616699,.98708802
3.1293631,.99076998
3.0718689,.99090302
4.8213549,.982939
4.5749488,.98412901
4.5886378,.98409402
4.873374,.98263401
3.5181379,.98920399
1.856263,.99509603
4.7446952,.983338
4.199863,.986058
3.2525671,.99030399
3.4195759,.98968399
3.2854209,.99010599
3.9315541,.98725599
4.6132789,.98400998
4.5311432,.98448598
4.7583852,.983302
4.3066392,.98557597
3.561944,.98900002
3.216975,.99042898
4.3258042,.98548299
.57494903,.99906099
4.3723478,.98527402
3.9425049,.98717803
3.8603699,.98765701
4.0684462,.98660398
3.8603699,.98765701
3.7070501,.98831701
3.6002741,.98884898
3.2443531,.99032497
4.1341548,.98626399
3.2470911,.99032497
4.8131418,.98298699
3.3566051,.98992699
4.224504,.98597801
3.0910339,.99088299
4.8569469,.982719
3.534565,.98911798
3.0855579,.99088299
3.2005479,.99046999
4.435318,.98501599
4.681725,.98368698
4.9719372,.98219001
4.8651609,.98265803
3.56742,.98895699
3.5920601,.98888201
3.687885,.988415
3.1841199,.99053299
4.240931,.98591
3.8603699,.98765701
3.2772069,.99013698
4.0547571,.98662603
3.208761,.99045002
3.0691309,.99090302
3.2799449,.99013698
2.417522,.993276
3.9534571,.98713303
4.6406569,.98389101
3.0855579,.99088299
3.0663929,.99092299
4.892539,.98252302
4.0876112,.98644501
3.7453799,.98815298
3.0335391,.99106598
4.8186169,.98295099
4.0684462,.98660398
4.7638602,.98327798
3.0691309,.99090302
3.2580421,.99026197
4.0355921,.98672801
3.8193021,.987845
4.8678989,.98264599
3.3593431,.98991698
4.7036281,.983603
3.7344279,.988208
4.5201921,.984568
3.3593431,.98991698
3.7015741,.98832798
4.6461329,.98386699
3.2799449,.99013698
4.3258042,.98548299
4.1642709,.98617297
3.329227,.98999
3.3867209,.98982197
4.7693362,.983266
4.5065022,.98463899
4.673511,.983711
3.7481179,.98814201
4.4298429,.98504001
3.5153999,.98921502
4.8569469,.982719
2.7515399,.99213201
3.1978099,.99048102
3.3976729,.989779
3.7070501,.98831701
3.5920601,.98888201
4.5694728,.98415297
4.1752219,.98613799
3.2799449,.99013698
4.0711842,.98657
4.5366192,.98444998
3.5153999,.98921502
3.3620811,.98990601
3.093771,.99088299
4.1752219,.98613799
3.2553051,.99028301
3.7316909,.98822999
4.0684462,.98660398
4.5065022,.98463899
3.0773439,.99090302
4.5366192,.98444998
4.1040378,.98642302
4.2573581,.985852
3.3702941,.98987401
4.2600961,.985829
4.202601,.986058
3.2443531,.99032497
3.791923,.98794401
3.7316909,.98822999
3.8247781,.98781198
1.533196,.99623799
3.110198,.990821
3.2470911,.99032497
4.6981521,.983639
4.7939768,.983145
3.3894589,.98982197
4.5858998,.98410499
4.3477068,.98537898
4.7419581,.98337501
4.5722108,.98414099
4.8186169,.98295099
3.0691309,.99090302
4.1040378,.98642302
3.2772069,.99013698
4.1615329,.986184
4.8706369,.98264599
3.7453799,.98815298
3.1704309,.990574
4.7282681,.98344702
4.8569469,.982719
3.6303899,.98869801
4.6324439,.98395002
4.9226561,.98238802
3.3045859,.99008501
3.321013,.99001098
4.6981521,.983639
4.6050649,.98404598
3.8110881,.98785597
4.5037651,.98465103
3.326489,.98999
3.1348391,.99073899
3.8576319,.98766798
4.5941138,.98408198
3.3839841,.98982197
3.5318279,.98911798
3.5208759,.98918301
4.5530462,.984308
3.0882959,.99088299
3.457906,.98952401
3.364819,.989896
4.3778229,.98522699
3.7508559,.98813099
3.206023,.99045002
4.889802,.98255998
4.6269679,.983962
3.1594801,.99061501
1.155373,.99744302
3.7344279,.988208
4.678987,.98369902
3.5893221,.98890299
3.685147,.988415
3.1348391,.99073899
1.043121,.997774
4.2819991,.985726
3.7234769,.98825198
4.892539,.98252302
3.5290899,.98911798
4.3778229,.98522699
3.1348391,.99073899
4.6981521,.983639
4.224504,.98597801
3.646817,.98863298
3.107461,.990852
4.5886378,.98409402
3.8439431,.98772401
4.3011642,.98562199
4.654346,.98383099
4.9691992,.98219001
3.0554409,.99095398
4.8186169,.98295099
3.893224,.98738998
3.208761,.99045002
4.4298429,.98504001
4.9500341,.98228902
4.4079399,.98509902
3.3620811,.98990601
3.2443531,.99032497
3.211499,.99042898
4.2518821,.98586398
3.9561939,.98713303
3.879535,.98745698
3.759069,.98807597
4.0547571,.98662603
3.4140999,.98969501
4.1670089,.98616099
3.876797,.98745698
3.9561939,.98713303
4.1779599,.98613799
3.2498291,.99031401
3.915127,.98730099
4.3066392,.98557597
3.438741,.98961997
4.027379,.98677301
4.1232028,.98630899
3.1676929,.990574
3.3976729,.989779
4.43258,.98501599
3.5181379,.98920399
3.0855579,.99088299
3.78371,.987966
4.9801512,.98209101
3.449692,.98957801
4.2655721,.98578298
3.7015741,.98832798
4.7474332,.983338
3.3100619,.99007398
4.635181,.98392701
4.9445591,.98231399
4.3011642,.98562199
3.7316909,.98822999
3.5975361,.98886001
3.8220401,.98782301
4.8432579,.98281699
4.0355921,.98672801
4.895277,.98251098
3.6112249,.988828
3.22245,.99041802
3.2744701,.99016798
1.993155,.99468702
4.6105409,.984034
2.9377141,.99144202
3.66872,.98849201
3.227926,.99039799
3.216975,.99042898
4.3340182,.98541403
3.8138261,.98785597
4.8624229,.98268199
4.240931,.98591
4.7200551,.98348302
4.3477068,.98537898
3.1293631,.99076998
4.7282681,.98344702
4.7036281,.983603
3.3045859,.99008501
4.876112,.98260897
3.7453799,.98815298
3.56742,.98895699
4.892539,.98252302
4.1095142,.98640001
3.5153999,.98921502
2.9541409,.991391
3.876797,.98745698
4.2847362,.98569101
4.199863,.986058
4.221766,.98600101
4.6433949,.98386699
3.323751,.99000102
3.1348391,.99073899
3.206023,.99045002
3.4004109,.989779
4.9308691,.98236299
3.9561939,.98713303
4.9637232,.98220301
4.3504448,.98535597
3.8357289,.98775703
3.115674,.99080098
2.9568789,.99137098
4.4298429,.98504001
3.887748,.98741299
3.4004109,.989779
4.1314168,.98626399
3.6057489,.98883802
4.243669,.98591
3.6002741,.98884898
3.2443531,.99032497
4.2984262,.985645
3.112936,.990821
4.5284052,.98448598
3.0855579,.99088299
4.1806979,.98612702
3.0362771,.99104601
3.433265,.989631
3.5126629,.98922598
3.329227,.98999
4.0903492,.98644501
3.0253251,.99109697
3.7316909,.98822999
3.6303899,.98869801
4.7665982,.983266
4.3778229,.98522699
3.685147,.988415
2.9103351,.99155301
2.310746,.99358398
3.9370289,.98722303
3.2525671,.99030399
3.55373,.989043
3.0362771,.99104601
3.1485281,.990677
3.2991099,.99008501
4.5201921,.984568
3.2416151,.99036598
3.2635181,.99024099
4.3668718,.985309
3.548255,.989043
3.874059,.98749101
3.1786449,.99056399
4.3942509,.98515701
4.7775502,.98322999
4.9719372,.98219001
3.3018479,.99008501
4.8158798,.98296303
4.3175912,.98549497
3.211499,.99042898
3.5126629,.98922598
3.1676929,.990574
3.5728951,.98894602
4.224504,.98597801
4.0711842,.98657
3.893224,.98738998
3.9370289,.98722303
3.874059,.98749101
3.8138261,.98785597
3.778234,.98797703
3.2470911,.99032497
3.2826829,.99013698
4.6954141,.983639
3.2470911,.99032497
4.3832989,.98520398
4.5338812,.98446202
4.895277,.98251098
3.3538671,.98992699
4.7364821,.98338699
3.9342921,.98724502
3.8138261,.98785597
4.657084,.98383099
4.2984262,.985645
2.9295001,.99148202
4.9691992,.98219001
4.2847362,.98569101
4.8706369,.98264599
4.1451058,.98625201
2.9541409,.991391
3.1978099,.99048102
4.8678989,.98264599
4.3750858,.98523903
4.3641338,.98532099
3.093771,.99088299
3.7453799,.98815298
3.0554409,.99095398
4.7036281,.983603
4.2874742,.98569101
3.9616699,.98708802
4.5749488,.98412901
4.3531828,.98534399
3.3620811,.98990601
4.1615329,.986184
4.9226561,.98238802
4.1834359,.98610401
1.399042,.99663198
4.6954141,.983639
4.2956882,.98565698
3.0718689,.99090302
4.66256,.98380703
4.8678989,.98264599
4.8158798,.98296303
3.8603699,.98765701
4.5448322,.98437899
3.534565,.98911798
3.438741,.98961997
4.1752219,.98613799
4.21629,.986013
4.1478438,.986229
3.1786449,.99056399
3.893224,.98738998
4.1067762,.98642302
4.6297059,.98395002
4.1095142,.98640001
3.660507,.98853499
4.3969879,.98515701
3.5208759,.98918301
4.0492811,.98663801
3.8987,.98735702
3.0636549,.99093401
3.225188,.990408
3.874059,.98749101
3.8987,.98735702
3.871321,.98754603
4.7008901,.98362702
3.7097881,.98831701
3.115674,.99080098
4.5311432,.98448598
3.537303,.98911798
4.873374,.98263401
3.0746059,.99090302
4.7364821,.98338699
4.9281311,.98237503
3.2744701,.99016798
3.0855579,.99088299
1.327858,.99687201
4.5886378,.98409402
3.112936,.990821
4.5366192,.98444998
4.5503082,.98434299
3.5920601,.98888201
4.224504,.98597801
3.110198,.990821
4.0301161,.98673898
3.9178641,.98730099
4.229979,.98594397
3.449692,.98957801
3.1841199,.99053299
3.1786449,.99056399
4.1232028,.98630899
4.8542089,.98274398
4.1779599,.98613799
3.457906,.98952401
4.6050649,.98404598
3.9534571,.98713303
4.3750858,.98523903
2.9596169,.99135101
3.5893221,.98890299
3.3867209,.98982197
4.221766,.98600101
3.586585,.98890299
3.321013,.99001098
4.0547571,.98662603
4.3367562,.98540199
4.684463,.983675
3.548255,.989043
3.115674,.99080098
3.3045859,.99008501
2.9486649,.99141198
3.6084869,.988828
3.1348391,.99073899
3.887748,.98741299
3.3785081,.98983198
3.0910339,.99088299
3.550992,.989043
4.0465431,.98664898
3.2553051,.99028301
4.6433949,.98386699
4.7227931,.98348302
3.326489,.98999
2.30527,.993622
4.5092402,.98462701
3.216975,.99042898
3.800137,.98788899
3.9370289,.98722303
3.7344279,.988208
3.7426419,.98817497
3.3867209,.98982197
3.126626,.99078
3.646817,.98863298
3.895962,.98737901
4.0657082,.98660398
3.3045859,.99008501
3.7426419,.98817497
4.6406569,.98389101
3.7399039,.988186
3.876797,.98745698
3.0335391,.99106598
3.649555,.98863298
4.435318,.98501599
3.455168,.989546
4.7446952,.983338
1.69473,.99566603
3.646817,.98863298
4.8186169,.98295099
4.3750858,.98523903
3.805613,.98787802
3.1293631,.99076998
4.454483,.98494601
3.674196,.98848099
4.5065022,.98463899
3.6002741,.98884898
4.1040378,.98642302
4.7474332,.983338
4.5201921,.984568
4.1478438,.986229
4.7446952,.983338
3.548255,.989043
3.211499,.99042898
3.1622181,.990605
3.0554409,.99095398
3.871321,.98754603
3.1978099,.99048102
3.0554409,.99095398
3.2470911,.99032497
4.3011642,.98562199
3.7262149,.98825198
4.665298,.98377103
4.3778229,.98522699
3.433265,.989631
4.1670089,.98616099
4.9691992,.98219001
3.110198,.990821
4.3477068,.98537898
4.1177282,.98634303
3.0910339,.99088299
4.5119781,.98462701
3.9288161,.98725599
4.435318,.98501599
3.56742,.98895699
4.3586578,.98533201
4.7419581,.98337501
4.435318,.98501599
4.3723478,.98527402
3.5920601,.98888201
4.3969879,.98515701
3.770021,.987988
3.4140999,.98969501
4.0547571,.98662603
3.2854209,.99010599
2.9404521,.99144202
4.2819991,.985726
4.3039012,.98559898
4.6050649,.98404598
4.8213549,.982939
4.6269679,.983962
4.9418211,.98231399
4.6269679,.983962
4.9664612,.98220301
3.0773439,.99090302
3.22245,.99041802
4.2874742,.98569101
4.3750858,.98523903
4.43258,.98501599
3.4168379,.98968399
3.227926,.99039799
4.8596849,.98268199
4.7665982,.983266
3.1786449,.99056399
.98288798,.99794602
4.8514719,.98275602
3.1293631,.99076998
3.1622181,.990605
4.7446952,.983338
3.208761,.99045002
3.893224,.98738998
3.115674,.99080098
4.7200551,.98348302
3.561944,.98900002
3.438741,.98961997
3.2826829,.99013698
3.208761,.99045002
4.7720742,.98324198
2.8501029,.99178398
4.435318,.98501599
4.1149902,.98635501
4.9117041,.98242497
3.7316909,.98822999
4.5092402,.98462701
3.7207389,.98826301
4.635181,.98392701
4.5393572,.984438
4.1067762,.98642302
4.9336071,.98235101
3.759069,.98807597
3.7426419,.98817497
4.3723478,.98527402
3.534565,.98911798
4.887064,.98255998
4.66256,.98380703
4.8542089,.98274398
4.0301161,.98673898
4.240931,.98591
4.3750858,.98523903
4.5858998,.98410499
3.1375771,.99073899
4.3805609,.98522699
4.5448322,.98437899
3.2525671,.99030399
3.227926,.99039799
3.5126629,.98922598
3.8193021,.987845
4.7665982,.983266
3.0773439,.99090302
4.659822,.98383099
4.2819991,.985726
3.6386039,.98866498
3.1841199,.99053299
3.0746059,.99090302
3.791923,.98794401
3.6386039,.98866498
4.1806979,.98612702
3.0746059,.99090302
3.649555,.98863298
3.8439431,.98772401
4.7611232,.98329002
4.7885008,.98316902
3.1813829,.99055302
4.7008901,.98362702
4.8569469,.982719
4.6242299,.983962
4.2655721,.98578298
3.7344279,.988208
4.892539,.98252302
3.7316909,.98822999
3.1567421,.99062502
3.770021,.987988
3.1622181,.990605
4.654346,.98383099
3.4168379,.98968399
4.6433949,.98386699
3.879535,.98745698
4.9089661,.98242497
4.8706369,.98264599
4.7775502,.98322999
4.227242,.98596698
4.0657082,.98660398
4.1834359,.98610401
3.2991099,.99008501
3.7262149,.98825198
3.6303899,.98869801
3.449692,.98957801
4.3531828,.98534399
4.0520191,.98663801
4.3039012,.98559898
3.663244,.98853499
3.8220401,.98782301
3.6249139,.98873001
4.5858998,.98410499
4.1177282,.98634303
4.1861739,.98610401
4.3668718,.985309
4.8678989,.98264599
3.0746059,.99090302
3.7207389,.98826301
3.5701571,.98895699
4.224504,.98597801
4.5749488,.98412901
3.696099,.988361
3.2662561,.99022102
4.449008,.984981
4.1615329,.986184
4.413415,.98508698
4.5886378,.98409402
3.115674,.99080098
3.9616699,.98708802
4.7583852,.983302
4.665298,.98377103
4.7501712,.98331398
3.5975361,.98886001
3.5208759,.98918301
3.3949349,.989811
4.8158798,.98296303
3.4086239,.98970503
3.8384669,.987746
3.0554409,.99095398
3.800137,.98788899
4.5037651,.98465103
4.0739222,.98655897
3.1649561,.99058402
3.5181379,.98920399
3.3867209,.98982197
4.5065022,.98463899
3.797399,.98790002
2.9596169,.99135101
4.5284052,.98448598
3.1649561,.99058402
4.895277,.98251098
4.9445591,.98231399
3.3812461,.98983198
3.230664,.99038702
4.9308691,.98236299
4.7036281,.983603
4.66256,.98380703
4.1067762,.98642302
2.4093089,.99329501
3.3566051,.98992699
4.7118411,.983495
3.674196,.98848099
3.107461,.990852
4.6214919,.98397398
3.780972,.987966
3.5920601,.98888201
4.1286788,.98628598
1.998631,.99466902
2.9404521,.99144202
3.548255,.989043
4.9664612,.98220301
3.208761,.99045002
3.3593431,.98991698
3.646817,.98863298
4.238193,.98592103
4.2819991,.985726
3.561944,.98900002
3.7015741,.98832798
3.9178641,.98730099
4.424367,.98506302
3.3045859,.99008501
3.1321011,.99075902
4.5393572,.984438
3.5126629,.98922598
4.7419581,.98337501
3.1348391,.99073899
4.66256,.98380703
4.900753,.982499
4.9527721,.98227698
3.9342921,.98724502
4.9445591,.98231399
4.7008901,.98362702
3.3894589,.98982197
4.4271049,.98504001
3.5975361,.98886001
3.5318279,.98911798
3.206023,.99045002
4.8624229,.98268199
3.1348391,.99073899
3.9534571,.98713303
3.7453799,.98815298
4.0876112,.98644501
3.7207389,.98826301
4.240931,.98591
4.6050649,.98404598
3.764545,.98802102
4.1095142,.98640001
3.2607801,.99024099
4.8514719,.98275602
4.0711842,.98657
3.0335391,.99106598
4.1423678,.98626399
1.166324,.99742597
4.6078029,.98404598
3.438741,.98961997
4.654346,.98383099
3.0855579,.99088299
3.8165641,.98785597
3.7043121,.98831701
3.7399039,.988186
4.5092402,.98462701
3.564682,.98897898
4.8377819,.98284101
3.219713,.99041802
4.227242,.98596698
4.43258,.98501599
3.5126629,.98922598
3.329227,.98999
3.3785081,.98983198
3.427789,.989663
4.1478438,.986229
4.1615329,.986184
4.2765231,.98574901
4.5092402,.98462701
4.199863,.986058
4.2819991,.985726
4.8596849,.98268199
3.7344279,.988208
4.5749488,.98412901
3.4168379,.98968399
3.5181379,.98920399
4.5858998,.98410499
3.8220401,.98782301
3.3785081,.98983198
2.9514029,.99140102
3.323751,.99000102
1.713895,.99562001
4.1752219,.98613799
3.8110881,.98785597
3.550992,.989043
4.635181,.98392701
3.455168,.989546
4.9226561,.98238802
4.443532,.98499298
3.126626,.99078
4.7446952,.983338
4.1752219,.98613799
4.7775502,.98322999
4.1232028,.98630899
4.0684462,.98660398
3.2991099,.99008501
4.8569469,.982719
4.1615329,.986184
3.1321011,.99075902
3.879535,.98745698
3.4168379,.98968399
3.7316909,.98822999
3.7180009,.98827398
3.800137,.98788899
3.45243,.98955601
4.0492811,.98663801
3.2826829,.99013698
1.555099,.99619299
1.3497601,.99681801
2.893908,.99164402
2.2505131,.99388802
2.672142,.992477
2.543463,.99285901
2.762491,.99206299
2.9377141,.99144202
1.924709,.99493802
2.0533881,.99444503
2.110883,.994304
1.585216,.99608499
2.6119101,.99262398
2.784394,.99199402
1.4099931,.99662298
2.9541409,.991391
1.916496,.99498498
2.3737171,.993411
1.5195071,.99627399
2.130048,.99425697
2.3846681,.99338198
1.497604,.99631
1.645448,.99585801
2.1546891,.99416298
2.0643389,.99442601
2.767967,.99204302
2.431211,.99320799
2.7104721,.99229997
1.574264,.99611199
1.856263,.99509603
2.8282001,.99185401
1.5195071,.99627399
1.924709,.99493802
2.2915809,.993689
2.461328,.99311101
1.267625,.99707502
2.529774,.99289799
2.1875429,.99409699
1.1718,.99740797
1.366188,.99675602
2.4038329,.99331498
1.524983,.99626499
1.957563,.99483597
1.812457,.99526203
2.7433259,.992172
2.113621,.994304
1.505818,.996292
2.5325119,.99289799
1.05681,.99773002
1.667351,.995794
1.957563,.99483597
2.9514029,.99140102
1.28679,.99703097
2.570842,.992742
2.234086,.993936
1.524983,.99626499
1.522245,.99626499
2.6119101,.99262398
.78302503,.99853098
2.6420259,.99255598
1.837098,.995188
2.882957,.99166399
1.505818,.996292
1.0705,.99769598
1.708419,.99564803
1.812457,.99526203
1.894593,.995031
1.648186,.99585801
1.845311,.995152
2.9158111,.99154299
2.099932,.99435103
1.0787131,.99766999
1.927447,.99492902
1.522245,.99626499
2.8637919,.991754
2.3436,.99350703
2.9486649,.99141198
