_st,_d,_t,_t0,s0_nondonor
1,0,5.366187572479248,0,.9307108402722454
1,1,.7282683253288269,0,.9929504754671326
1,0,5.878165721893311,0,.9227217720998266
1,1,2.51882266998291,0,.9707122685544718
1,0,6.83093786239624,0,.9079098732635417
1,0,6.045174598693848,0,.9205133712060527
1,0,5.522244930267334,0,.9280533298995537
1,0,6.102669239044189,0,.9198079838696857
1,0,5.886379241943359,0,.922605105526316
1,0,6.390143871307373,0,.9149933692049105
1,0,6.53798770904541,0,.9124902883927288
1,0,5.445585250854492,0,.9293107659595192
1,0,6.748802185058594,0,.9089757907790428
1,0,6.789869785308838,0,.908539702447969
1,0,6.90485954284668,0,.9068737808644097
1,0,6.600958347320557,0,.9115079113504614
1,0,6.368240833282471,0,.915317754490211
1,0,5.820670604705811,0,.9236869640562598
1,0,6.625598907470703,0,.9111450357315466
1,0,5.524982929229736,0,.9280533298995537
1,0,5.527720928192139,0,.9280206373109757
1,0,6.064339637756348,0,.9202113879529202
1,0,6.647501945495605,0,.9107991974233199
1,0,5.872689723968506,0,.9228550445239553
1,0,6.732375144958496,0,.909289328906312
1,0,5.062285900115967,0,.9351931919950724
1,0,6.66940450668335,0,.9103489762984526
1,1,4.845995903015137,0,.9383997229634683
1,0,5.700205326080322,0,.9254916517496331
1,0,6.954141139984131,0,.9059919990815224
1,0,6.644763946533203,0,.9108337989599183
1,0,6.351813793182373,0,.9156757771048205
1,0,5.251197814941406,0,.9322172456405401
1,0,6.729637145996094,0,.9093415518815313
1,0,5.212867736816406,0,.9329440123147132
1,0,6.896646022796631,0,.9070673380779862
1,0,5.426420211791992,0,.9295390667459796
1,0,5.889117240905762,0,.9225717619184574
1,0,5.768651485443115,0,.9245329209999614
1,1,2.431211471557617,0,.971902248523702
1,0,5.900068283081055,0,.9224383120134323
1,0,6.713210105895996,0,.9096720373783943
1,0,6.543463230133057,0,.9124387040534018
1,0,6.658452987670898,0,.9106261334638808
1,0,5.976728439331055,0,.9213848273790884
1,1,4.903490543365479,0,.9374454536493506
1,0,5.522244930267334,0,.9280533298995537
1,0,5.527720928192139,0,.9280206373109757
1,0,6.882956981658936,0,.9072783040604837
1,0,6.521560668945313,0,.9127479585641749
1,0,5.746748924255371,0,.9248308383608688
1,0,5.516769409179688,0,.9281186809638662
1,0,6.206707954406738,0,.9181210579297786
1,0,6.672142505645752,0,.9102796525768214
1,0,6.548939228057861,0,.9123182478341925
1,0,6.568104267120361,0,.9120427259117967
1,0,6.767967224121094,0,.9087840701710828
1,0,6.90485954284668,0,.9068737808644097
1,0,6.83093786239624,0,.9079098732635417
1,0,6.661190986633301,0,.9105741725449337
1,0,6.715948104858398,0,.9096024925274909
1,0,6.149212837219238,0,.919100577013559
1,0,5.119781017303467,0,.9341831774229932
1,0,6.546201229095459,0,.91238708946457
1,0,6.310746192932129,0,.9165100698681677
1,0,5.968514919281006,0,.9215188382054906
1,0,6.568104267120361,0,.9120427259117967
1,0,6.316221714019775,0,.9164250288691941
1,0,6.209445476531982,0,.9179857221946074
1,1,3.61396312713623,0,.9558064575584182
1,0,6.614647388458252,0,.911335137511868
1,0,5.941136360168457,0,.921870258319643
1,0,6.691307544708252,0,.9099846963255376
1,1,2.995208740234375,0,.9643792561328224
1,0,6.888432502746582,0,.907190428258336
1,1,4.199862957000732,0,.9480211869092694
1,0,5.831622123718262,0,.923537399247141
1,0,5.738535404205322,0,.9248969924262235
1,0,5.960301399230957,0,.9216527840555663
1,0,5.976728439331055,0,.9213848273790884
1,0,6.214921474456787,0,.9179349596322521
1,0,5.514031410217285,0,.9281513509921514
1,0,6.310746192932129,0,.9165100698681677
1,0,6.431211471557617,0,.9143433490365224
1,0,6.655715465545654,0,.9106261334638808
1,0,6.193018436431885,0,.9183408926116103
1,0,6.907597541809082,0,.9068561739545127
1,0,5.086926937103271,0,.9347606923232216
1,0,5.278576374053955,0,.9317320176974477
1,0,6.422997951507568,0,.9144974187756553
1,0,6.776180744171143,0,.9086968520111537
1,0,6.124572277069092,0,.9194713283073106
1,0,5.812457084655762,0,.9237533820254678
1,0,6.696783065795898,0,.9098978766997096
1,0,5.771389484405518,0,.9245329209999614
1,0,5.470225811004639,0,.9288536687378838
1,0,6.425735950469971,0,.9144289599384181
1,0,6.329911231994629,0,.916169769493964
1,0,5.911019802093506,0,.9223381741019264
1,0,6.83093786239624,0,.9079098732635417
1,0,5.130732536315918,0,.9340547033360934
1,0,6.310746192932129,0,.9165100698681677
1,0,6.272416114807129,0,.9170877861074941
1,0,6.275154113769531,0,.9170368690312607
1,0,5.659137725830078,0,.9259697014958661
1,0,6.625598907470703,0,.9111450357315466
1,0,5.963038921356201,0,.9216025603290888
1,0,5.133470058441162,0,.9340386374150595
1,0,5.366187572479248,0,.9307108402722454
1,0,6.642025947570801,0,.9109029901243808
1,0,6.403832912445068,0,.9147540324281372
1,0,6.370978832244873,0,.9152665702295838
1,0,5.180013656616211,0,.9334919157741191
1,0,6.291581153869629,0,.9169349675416577
1,0,6.102669239044189,0,.9198079838696857
1,0,5.872689723968506,0,.9228550445239553
1,0,5.336071014404297,0,.9309381646060984
1,0,6.206707954406738,0,.9181210579297786
1,0,5.976728439331055,0,.9213848273790884
1,0,6.171115875244141,0,.9187125369238092
1,0,5.297741413116455,0,.9313434720883136
1,0,5.760437965393066,0,.9245991629746352
1,0,6.587268829345703,0,.9116977656980181
1,0,5.081450939178467,0,.9348408302290797
1,0,6.447638511657715,0,.9140006405427112
1,0,4.93360710144043,0,.9370629054675982
1,0,5.429158210754395,0,.9295064694550521
1,0,6.724161624908447,0,.9094285533362142
1,0,5.790554523468018,0,.9241516106815693
1,0,5.571526527404785,0,.9274151792428241
1,0,5.590691089630127,0,.9270709503139949
1,0,6.888432502746582,0,.907190428258336
1,0,6.078028678894043,0,.9200769925532206
1,0,5.875427722930908,0,.9228050736041771
1,0,6.674880027770996,0,.9102449787713414
1,0,6.086242198944092,0,.919925727278976
1,1,5.869952201843262,0,.9228883524453826
1,0,6.269678115844727,0,.9171217207370298
1,0,6.677618026733398,0,.9101929451918339
1,0,6.677618026733398,0,.9101929451918339
1,1,3.446954250335693,0,.958246287911745
1,0,5.119781017303467,0,.9341831774229932
1,0,6.642025947570801,0,.9109029901243808
1,0,6.198493957519531,0,.9182563610241007
1,1,4.31211519241333,0,.9462461181324063
1,0,6.176591396331787,0,.9186450129072925
1,0,6.078028678894043,0,.9200769925532206
1,0,6.299794673919678,0,.9166970621183685
1,0,6.362765312194824,0,.9153689275610296
1,0,6.379192352294922,0,.9151641595073597
1,0,5.820670604705811,0,.9236869640562598
1,0,5.681040287017822,0,.9257554848453157
1,0,6.45311450958252,0,.9138977405848291
1,0,6.921286582946777,0,.9066447129172639
1,0,6.847364902496338,0,.9076469304500397
1,0,6.674880027770996,0,.9102449787713414
1,0,6.600958347320557,0,.9115079113504614
1,0,6.422997951507568,0,.9144974187756553
1,0,6.85010290145874,0,.9076293892284788
1,1,.0383299104869366,0,.9998105723355014
1,0,6.422997951507568,0,.9144974187756553
1,0,4.930869102478027,0,.9370948023407197
1,0,6.652977466583252,0,.9106607568520426
1,0,5.278576374053955,0,.9317320176974477
1,0,6.179329395294189,0,.9185943465086064
1,0,6.151950836181641,0,.9190331253242536
1,0,4.947296142578125,0,.9368874291513865
1,0,6.387405872344971,0,.9149933692049105
1,0,5.949349880218506,0,.921753196643695
1,0,6.146474838256836,0,.9191680149930179
1,0,6.080766677856445,0,.9199761646823148
1,0,6.102669239044189,0,.9198079838696857
1,0,6.787132263183594,0,.908574635524651
1,0,5.804243564605713,0,.9239027520912566
1,0,5.516769409179688,0,.9281186809638662
1,0,6.806296825408936,0,.9083474404966075
1,1,2.872005462646484,0,.9660003440280625
1,0,6.759753704071045,0,.9088363724935962
1,0,6.097193717956543,0,.9198248067451897
1,0,5.968514919281006,0,.9215188382054906
1,0,6.299794673919678,0,.9166970621183685
1,0,5.333333492279053,0,.9309706165692426
1,0,6.086242198944092,0,.919925727278976
1,0,5.837097644805908,0,.9234375915370179
1,0,5.201916694641113,0,.9331375394149379
1,0,5.237508773803711,0,.9325081088190318
1,0,5.426420211791992,0,.9295390667459796
1,0,5.817933082580566,0,.923703576424727
1,1,1.785078763961792,0,.9805687338295941
1,0,5.363449573516846,0,.9307270881960171
1,0,5.103353977203369,0,.934488048422739
1,0,5.177275657653809,0,.9335402021366939
1,0,6.863791942596436,0,.9074363505160743
1,0,6.603695869445801,0,.9115079113504614
1,0,5.470225811004639,0,.9288536687378838
1,1,1.483915090560913,0,.9838561566447956
1,0,5.785078525543213,0,.9243008527207646
1,0,6.940451622009277,0,.9062567533888081
1,0,6.548939228057861,0,.9123182478341925
1,0,5.070499420166016,0,.9350490918947285
1,0,6.902122020721436,0,.9069617844772663
1,0,5.396304130554199,0,.9300764562592385
1,1,4.328542232513428,0,.9460758250737333
1,0,5.587953567504883,0,.9271201557561204
1,0,6.882956981658936,0,.9072783040604837
1,0,5.571526527404785,0,.9274151792428241
1,1,2.370978832244873,0,.9728180577897482
1,0,5.36892557144165,0,.9306458371688322
1,0,5.117043018341064,0,.9341992286449315
1,0,5.719370365142822,0,.9251780092051375
1,1,.2464065700769424,0,.9980921860729264
1,0,5.360712051391602,0,.9307433344049748
1,0,5.689253807067871,0,.925673060568319
1,0,6.464065551757813,0,.9137604777796045
1,0,6.143737316131592,0,.9192017320963041
1,0,6.532512187957764,0,.9125418392116673
1,0,6.428473472595215,0,.9143776003560559
1,0,5.081450939178467,0,.9348408302290797
1,1,.1149897351861,0,.9993099414365051
1,0,6.767967224121094,0,.9087840701710828
1,0,6.042436599731445,0,.9205636815664733
1,0,5.949349880218506,0,.921753196643695
1,0,6.770705223083496,0,.9087317493598811
1,0,5.634496688842773,0,.9264797153544562
1,0,6.778918743133545,0,.9086444827728083
1,0,5.11430549621582,0,.9342313266551389
1,0,6.562628269195557,0,.9120599657485029
1,0,5.817933082580566,0,.923703576424727
1,0,5.264886856079102,0,.9320555596360226
1,0,5.850787162780762,0,.9231214344704196
1,0,6.672142505645752,0,.9102796525768214
1,0,6.814510822296143,0,.9082599911137237
1,0,6.893908500671387,0,.9070849247403625
1,0,6.680356025695801,0,.9101061942827265
1,0,5.363449573516846,0,.9307270881960171
1,0,5.221081256866455,0,.9328148998270634
1,0,6.817248344421387,0,.9082249977917342
1,0,5.374401092529297,0,.9305482816715281
1,0,5.859000682830811,0,.9230049102324676
1,0,6.390143871307373,0,.9149933692049105
1,0,5.371663093566895,0,.9306295826840872
1,0,5.634496688842773,0,.9264797153544562
1,1,2.428473711013794,0,.9719738597381362
1,0,6.965092182159424,0,.9058683572407595
1,1,5.325119972229004,0,.93110037439367
1,0,5.656399726867676,0,.9260684833803804
1,0,5.210130214691162,0,.932976278228742
1,0,5.22655725479126,0,.9327180388506379
1,0,6.431211471557617,0,.9143433490365224
1,1,4.908966541290283,0,.9373657810123123
1,0,5.634496688842773,0,.9264797153544562
1,0,6.85010290145874,0,.9076293892284788
1,0,5.828884124755859,0,.9235540218361235
1,0,5.234770774841309,0,.9325565642272587
1,0,6.735113143920898,0,.9092545041896403
1,0,5.14989709854126,0,.93381362861855
1,0,6.127310276031494,0,.9194544849992403
1,0,6.335386753082275,0,.9160335765408628
1,0,5.776865005493164,0,.9244500653644261
1,0,5.700205326080322,0,.9254916517496331
1,0,5.431895732879639,0,.9294901664880906
1,0,6.349075794219971,0,.9157780266455898
1,0,5.634496688842773,0,.9264797153544562
1,0,5.086926937103271,0,.9347606923232216
1,0,6.715948104858398,0,.9096024925274909
1,0,6.439424991607666,0,.9141377566118152
1,0,5.514031410217285,0,.9281513509921514
1,0,6.767967224121094,0,.9087840701710828
1,0,6.080766677856445,0,.9199761646823148
1,0,6.893908500671387,0,.9070849247403625
1,0,5.125256538391113,0,.9341189531550915
1,0,5.42368221282959,0,.929604249828849
1,0,5.355236053466797,0,.9307758222483161
1,0,5.31143045425415,0,.9312300725202981
1,0,6.55715274810791,0,.912128870518485
1,0,6.080766677856445,0,.9199761646823148
1,0,6.800821304321289,0,.9084173647729828
1,0,6.704996585845947,0,.9097763062992658
1,0,5.744010925292969,0,.9248639195564589
1,1,1.399041771888733,0,.9847652283037842
1,0,5.314168453216553,0,.9311976620385641
1,0,6.729637145996094,0,.9093415518815313
1,0,5.333333492279053,0,.9309706165692426
1,0,5.336071014404297,0,.9309381646060984
1,0,6.724161624908447,0,.9094285533362142
1,0,6.770705223083496,0,.9087317493598811
1,0,6.836413383483887,0,.9078748235402793
1,0,5.54688549041748,0,.9277262263157822
1,0,6.436686992645264,0,.9142234316935971
1,0,5.270362854003906,0,.9319585137360227
1,0,6.195756435394287,0,.918290177410916
1,0,5.867214202880859,0,.9229383089031656
1,0,6.88569450378418,0,.9072607338168165
1,0,5.834360122680664,0,.923537399247141
1,0,6.658452987670898,0,.9106261334638808
1,0,6.313483715057373,0,.9164760580298563
1,0,6.521560668945313,0,.9127479585641749
1,1,1.678302526473999,0,.9817246311461429
1,0,6.852840423583984,0,.9075767502193426
1,0,6.384667873382568,0,.9150446178327407
1,0,6.562628269195557,0,.9120599657485029
1,0,5.448323249816895,0,.9292781375722148
1,0,5.779603004455566,0,.9244169125865188
1,0,6.581793308258057,0,.9118012923157117
1,0,6.710472106933594,0,.9097241810156225
1,0,6.176591396331787,0,.9186450129072925
1,0,5.051334857940674,0,.9352892153941317
1,0,6.173853397369385,0,.9186787786601509
1,0,6.965092182159424,0,.9058683572407595
1,0,5.067761898040771,0,.9351131449521917
1,0,5.752224445343018,0,.9247812067218313
1,0,5.828884124755859,0,.9235540218361235
1,0,6.729637145996094,0,.9093415518815313
1,0,5.73579740524292,0,.9249631286414839
1,0,6.743326663970947,0,.9090454913066381
1,0,6.132785797119141,0,.919370263155119
1,0,5.921971321105957,0,.9222379635809986
1,0,6.135523796081543,0,.9193365715438011
1,0,5.201916694641113,0,.9331375394149379
1,0,5.831622123718262,0,.923537399247141
1,0,5.609856128692627,0,.9268083603517862
1,0,6.579055309295654,0,.9118185416770307
1,0,5.661875247955322,0,.9259697014958661
1,0,5.212867736816406,0,.9329440123147132
1,0,5.886379241943359,0,.922605105526316
1,0,5.831622123718262,0,.923537399247141
1,0,6.206707954406738,0,.9181210579297786
1,0,6.655715465545654,0,.9106261334638808
1,0,5.659137725830078,0,.9259697014958661
1,0,5.946611881256104,0,.9217699262783106
1,0,6.031485080718994,0,.9207480896937292
1,0,5.56605052947998,0,.9275298218552341
1,0,6.253251075744629,0,.9173930551946834
1,0,6.24503755569458,0,.9175455436943729
1,0,6.406570911407471,0,.9147027260169335
1,0,6.75427770614624,0,.9088712288369178
1,1,2.863791942596436,0,.9661605380888105
1,0,5.193703174591064,0,.933250354136401
1,0,5.05681037902832,0,.9352412061785635
1,0,6.666666507720947,0,.9104009561507739
1,0,5.563313007354736,0,.9275625672565737
1,0,6.064339637756348,0,.9202113879529202
1,0,5.64271068572998,0,.9263481751950811
1,0,6.313483715057373,0,.9164760580298563
1,0,6.57631778717041,0,.9118702838692738
1,1,4.635181427001953,0,.941524887352994
1,0,5.451060771942139,0,.9292291829164151
1,0,5.659137725830078,0,.9259697014958661
1,0,6.234086036682129,0,.9177318400983124
1,0,5.77412748336792,0,.9245163529786482
1,0,5.412731170654297,0,.929848568938957
1,0,5.073237419128418,0,.9350170581846848
1,0,6.789869785308838,0,.908539702447969
1,0,6.647501945495605,0,.9107991974233199
1,0,6.902122020721436,0,.9069617844772663
1,0,5.828884124755859,0,.9235540218361235
1,0,5.210130214691162,0,.932976278228742
1,0,6.715948104858398,0,.9096024925274909
1,0,5.667351245880127,0,.9259367559687732
1,0,5.182751655578613,0,.9334436159885449
1,0,5.941136360168457,0,.921870258319643
1,0,5.744010925292969,0,.9248639195564589
1,1,.7200547456741333,0,.9930451923155569
1,0,6.242299556732178,0,.9176132971201043
1,0,5.752224445343018,0,.9247812067218313
1,0,5.223819255828857,0,.9327987584429804
1,0,4.930869102478027,0,.9370948023407197
1,0,6.086242198944092,0,.919925727278976
1,0,6.135523796081543,0,.9193365715438011
1,0,5.180013656616211,0,.9334919157741191
1,0,6.119096279144287,0,.9195892088251911
1,0,6.193018436431885,0,.9183408926116103
1,0,5.796030044555664,0,.9240520843848489
1,0,6.562628269195557,0,.9120599657485029
1,0,6.217658996582031,0,.9179349596322521
1,1,4.793976783752441,0,.9393031885462814
1,0,5.366187572479248,0,.9307108402722454
1,0,6.190280437469482,0,.918391596553117
1,0,5.295003414154053,0,.9313920521030035
1,0,6.080766677856445,0,.9199761646823148
1,0,5.653661727905273,0,.9260849417312637
1,0,5.190965175628662,0,.9332825719086041
1,1,4.517453670501709,0,.9433703406804231
1,0,6.346338272094727,0,.9158802589061386
1,0,5.941136360168457,0,.921870258319643
1,0,5.180013656616211,0,.9334919157741191
1,0,5.180013656616211,0,.9334919157741191
1,0,6.351813793182373,0,.9156757771048205
1,0,5.719370365142822,0,.9251780092051375
1,0,5.927446842193604,0,.9221377140169661
1,0,6.77344274520874,0,.9087143037117411
1,0,5.77412748336792,0,.9245163529786482
1,0,5.067761898040771,0,.9351131449521917
1,0,6.674880027770996,0,.9102449787713414
1,1,3.200547456741333,0,.9614862840538067
1,1,4.807665824890137,0,.9390498261668829
1,0,5.278576374053955,0,.9317320176974477
1,0,5.691991806030273,0,.9256071093224169
1,0,5.371663093566895,0,.9306295826840872
1,0,6.732375144958496,0,.909289328906312
1,0,6.828199863433838,0,.9080149571336592
1,0,6.173853397369385,0,.9186787786601509
1,0,6.160164356231689,0,.9188812892593683
1,0,6.954141139984131,0,.9059919990815224
1,0,5.355236053466797,0,.9307758222483161
1,0,5.065023899078369,0,.9351771847866801
1,0,6.915811061859131,0,.9067152191175258
1,0,5.14989709854126,0,.93381362861855
1,0,5.719370365142822,0,.9251780092051375
1,0,5.779603004455566,0,.9244169125865188
1,0,6.907597541809082,0,.9068561739545127
1,0,6.90485954284668,0,.9068737808644097
1,0,6.603695869445801,0,.9115079113504614
1,0,6.042436599731445,0,.9205636815664733
1,0,5.36892557144165,0,.9306458371688322
1,0,5.908281803131104,0,.9223715662537683
1,0,6.198493957519531,0,.9182563610241007
1,0,5.440109729766846,0,.9293760135187329
1,0,6.57631778717041,0,.9118702838692738
1,0,5.77412748336792,0,.9245163529786482
1,0,5.872689723968506,0,.9228550445239553
1,0,5.073237419128418,0,.9350170581846848
1,0,5.560575008392334,0,.9275953068485904
1,0,6.581793308258057,0,.9118012923157117
1,0,6.828199863433838,0,.9080149571336592
1,0,5.275838375091553,0,.9318129206787507
1,0,6.442162990570068,0,.9140863486420552
1,0,6.151950836181641,0,.9190331253242536
1,0,6.81177282333374,0,.9083124688762828
1,0,5.744010925292969,0,.9248639195564589
1,0,6.554414749145508,0,.9121633077131212
1,0,5.809719562530518,0,.9238031768342598
1,0,5.590691089630127,0,.9270709503139949
1,0,6.291581153869629,0,.9169349675416577
1,0,5.180013656616211,0,.9334919157741191
1,0,6.915811061859131,0,.9067152191175258
1,0,6.562628269195557,0,.9120599657485029
1,0,6.847364902496338,0,.9076469304500397
1,0,6.685831546783447,0,.910054135732555
