_d,_t,s0
0,3.2826831,.99898791
0,.9226557,.99970102
0,.69815195,.99973035
0,.45448324,.99981439
0,.22176592,.99988252
0,5.9630389,.99808687
0,5.4866529,.99816406
0,1.8644764,.99946523
0,3.7262149,.99883676
0,5.2922654,.99822921
0,6.4887066,.99779314
0,3.6331279,.99893063
0,3.0718687,.99904066
0,.8186174,.99970102
0,1.8124572,.99948341
0,2.4777551,.99930322
0,1.2566735,.99968576
0,.35318276,.99982822
0,6.0479126,.99796349
0,5.3908281,.99816406
0,3.1348391,.99904066
0,3.1923339,.99898791
0,6.444901,.99779314
0,3.9315538,.99880415
0,6.2888432,.99779314
0,5.4127312,.99816406
0,2.2094455,.99938756
0,.54209447,.99974442
0,1.1635866,.99968576
0,6.5489392,.99779314
0,3.9370294,.99880415
0,1.4099932,.99962074
0,2.882957,.99914086
0,4.9363451,.9983452
0,3.2662561,.99898791
0,.9609856,.99970102
0,3.0171115,.99904066
0,6.0862422,.99796349
0,4.7200546,.99839497
0,1.4428474,.99960405
0,5.0841889,.99829137
0,2.1546886,.99942714
0,6.4640656,.99779314
0,.8678987,.99970102
0,5.5879536,.99808687
0,5.7549624,.99808687
0,4.5119781,.99853146
0,6.2614646,.99779314
0,5.4099932,.99816406
0,4.0930867,.99880415
0,2.9431896,.99914086
0,1.0403833,.99968576
0,6.3326488,.99779314
0,2.9048598,.99914086
0,.68172485,.99973035
0,1.8425735,.99946523
0,5.1088295,.99829137
0,.42984256,.99981439
0,1.2347707,.99968576
0,1.0376455,.99968576
0,6.3874059,.99779314
0,1.4401095,.99960405
0,6.7761807,.99779314
0,1.9849418,.99944675
0,6.0670772,.99796349
0,4.2819986,.99861389
0,.25188228,.99988252
0,3.2881589,.99898791
0,.046543464,.99992239
0,4.5256672,.99853146
0,1.5797399,.99955362
0,.42984256,.99981439
0,1.8507872,.99946523
0,3.3976729,.99896055
0,2.1409993,.99944675
0,1.0759754,.99968576
0,.64065707,.99973035
0,1.9794661,.99944675
0,.32854208,.99986905
0,3.9178646,.99880415
0,2.2724161,.99938756
0,3.4743326,.99896055
0,6.6201234,.99779314
0,2.8090348,.9992128
0,4.898015,.9983452
0,.48733744,.9998005
0,2.349076,.99938756
0,3.2498288,.99898791
0,3.2881589,.99898791
0,.93086928,.99970102
0,.68172485,.99973035
0,2.6173854,.99928164
0,2.1546886,.99942714
0,.48186174,.9998005
0,6.8528404,.99779314
0,6.677618,.99779314
0,3.0362766,.99904066
0,5.4318957,.99816406
0,3.671458,.99889976
0,3.3456538,.99896055
0,5.0869269,.99829137
0,1.1225188,.99968576
0,5.9520874,.99808687
0,2.5544147,.99928164
0,1.9411362,.99944675
0,.37234771,.99982822
0,3.8384669,.99880415
0,4.6872005,.99844176
0,5.3744011,.99816406
0,1.3524983,.99962074
0,2.3052704,.99938756
0,6.4339495,.99779314
0,3.7590692,.99883676
0,1.54141,.99955362
0,2.2258728,.99938756
0,.52840519,.99975854
0,7.0472279,.99779314
0,3.4442163,.99896055
0,4.9938397,.99829137
0,5.5496235,.99808687
0,1.908282,.99944675
0,3.3018479,.99896055
0,4.7556467,.99839497
0,6.3326488,.99779314
0,1.7686516,.99950147
0,1.2402464,.99968576
0,5.2731009,.99822921
0,5.9274468,.99808687
0,1.2566735,.99968576
0,2.9787817,.99911606
0,4.5448322,.99853146
0,2.5215607,.99928164
0,.75564682,.99973035
0,4.3531828,.99861389
0,5.1471596,.99829137
0,2.9623547,.99911606
0,5.6755648,.99808687
0,5.9137578,.99808687
0,1.3442848,.99962074
0,4.2491446,.99869084
0,4.457221,.99853146
0,6.5763178,.99779314
0,4.6269679,.99848735
0,5.4537988,.99816406
0,1.0239562,.99970102
0,3.0417523,.99904066
0,6.1054072,.99796349
0,1.6563997,.99951905
0,2.8227241,.99918896
0,.10951403,.99992239
0,4.7775497,.99839497
0,1.4072553,.99962074
0,3.1868584,.99898791
0,1.7741274,.99950147
0,5.6563997,.99808687
0,4.4791241,.99853146
0,3.4140999,.99896055
0,6.661191,.99779314
0,6.0506501,.99796349
0,2.7652292,.9992128
0,4.2792606,.99861389
0,2.1984942,.99938756
0,.15605749,.99992239
0,.04106776,.99992239
0,5.5249829,.99816406
0,4.418891,.99861389
0,1.5003422,.99957055
0,3.6057494,.99893063
0,.17522246,.99989587
0,1.8617386,.99946523
0,3.3648186,.99896055
0,3.8631074,.99880415
0,4.6050649,.99848735
0,2.7268994,.99923605
0,2.1327858,.99944675
0,1.0650239,.99968576
0,3.5893223,.99893063
0,.60506505,.99973035
0,2.5817933,.99928164
0,3.3812456,.99896055
0,1.5824778,.99955362
0,3.9123888,.99880415
0,1.4592744,.99957055
0,5.6098561,.99808687
0,3.5564682,.99893063
0,4.3559208,.99861389
0,2.2121835,.99938756
0,2.3874059,.99936682
0,.27926078,.99988252
0,3.4140999,.99896055
0,2.4038329,.9993459
0,3.2498288,.99898791
0,.90896648,.99970102
0,4.0520191,.99880415
0,4.7802873,.99839497
0,2.6173854,.99928164
0,.46817249,.99981439
0,6.882957,.99779314
0,.12046544,.99992239
0,1.8069816,.99948341
0,4.3832989,.99861389
0,3.7672827,.99883676
0,1.5030801,.99957055
0,5.2375088,.99829137
0,1.1143053,.99968576
0,4.4298425,.99857277
0,6.1738534,.99796349
0,3.9342916,.99880415
0,3.761807,.99883676
0,6.0616016,.99796349
0,1.6180698,.99951905
0,5.4537988,.99816406
0,.52566737,.99975854
0,3.1101985,.99904066
0,6.5763178,.99779314
0,5.4510608,.99816406
0,.70088983,.99973035
0,1.4784395,.99957055
0,2.6173854,.99928164
0,6.7186856,.99779314
0,1.6728269,.99951905
0,4.681725,.99844176
0,2.7652292,.9992128
0,5.2758384,.99822921
0,4.0766597,.99880415
0,1.1416838,.99968576
0,3.6139631,.99893063
0,3.0718687,.99904066
0,1.8124572,.99948341
0,6.4503765,.99779314
0,5.8891172,.99808687
0,.75290895,.99973035
0,5.4154687,.99816406
0,5.0841889,.99829137
0,.56399727,.99973035
0,6.5297742,.99779314
0,5.8754277,.99808687
0,3.9753594,.99880415
0,1.3634497,.99962074
0,4.2080765,.99876666
0,3.5181382,.99896055
0,2.8774812,.99914086
0,4.4134154,.99861389
0,1.2019165,.99968576
0,1.943874,.99944675
0,6.5790553,.99779314
0,4.6652975,.99844176
0,1.4264202,.99962074
0,1.8042437,.99948341
0,5.6591377,.99808687
0,1.9110198,.99944675
0,.060232718,.99992239
0,2.5571527,.99928164
0,4.7611227,.99839497
0,4.2956877,.99861389
0,3.0609171,.99904066
0,3.6906228,.99889976
0,2.017796,.99944675
0,2.8062971,.9992128
0,1.1225188,.99968576
0,.027378509,.99994832
0,1.6180698,.99951905
0,.81587952,.99970102
0,5.1279945,.99829137
0,.14784394,.99992239
0,1.8507872,.99946523
0,6.5407257,.99779314
0,6.3901439,.99779314
0,.60780287,.99973035
0,1.9055442,.99944675
0,.12320329,.99992239
0,5.0814509,.99829137
0,3.1895962,.99898791
0,5.8398356,.99808687
0,1.2977413,.99968576
0,1.9466119,.99944675
0,6.0396986,.99796349
0,4.1642709,.99880415
0,2.1793292,.99940741
0,2.329911,.99938756
0,3.1101985,.99904066
0,.27378508,.99988252
0,.065708421,.99992239
0,4.5886378,.99848735
0,1.6755646,.99950147
0,4.9144421,.9983452
0,6.5462012,.99779314
0,.65982205,.99973035
0,.44626969,.99981439
0,3.2251883,.99898791
0,.19986311,.99989587
0,4.9883642,.99829137
0,3.797399,.99883676
0,4.0109515,.99880415
0,4.1834359,.99880415
0,2.1382616,.99944675
0,3.6550307,.99889976
0,3.1895962,.99898791
0,2.5160849,.99928164
0,.36960986,.99982822
0,1.4209446,.99962074
0,2.7104723,.99923605
0,3.2251883,.99898791
0,6.8281999,.99779314
0,1.6180698,.99951905
0,4.0876112,.99880415
0,5.5058179,.99816406
0,.50924027,.99975854
0,5.1772757,.99829137
0,1.174538,.99968576
0,.94729638,.99970102
0,.70088983,.99973035
0,2.6365504,.99928164
0,1.6947297,.99950147
0,6.3874059,.99779314
0,1.8453114,.99946523
0,1.9219712,.99944675
0,4.6844625,.99844176
0,4.2464066,.99869084
0,2.1300478,.99944675
0,1.0841889,.99968576
0,5.9520874,.99808687
0,.78850102,.99971575
0,2.5571527,.99928164
0,3.7645447,.99883676
0,.39425051,.99982822
0,6.0479126,.99796349
0,2.7077343,.99923605
0,2.2833676,.99938756
0,2.9021218,.99914086
0,1.631759,.99951905
0,6.2587271,.99779314
0,.73921973,.99973035
0,5.5523615,.99808687
0,5.1444216,.99829137
0,.52566737,.99975854
0,2.9650924,.99911606
0,5.8370976,.99808687
0,2.8418891,.99916506
0,2.3655031,.99936682
0,1.8809035,.99946523
0,6.5790553,.99779314
0,2.6091719,.99928164
0,3.1676934,.99901438
0,6.3709788,.99779314
0,3.7481177,.99883676
0,.068446271,.99992239
0,3.8959618,.99880415
0,5.0266938,.99829137
0,6.0835047,.99796349
0,4.438056,.99853146
0,4.5311432,.99853146
0,6.3134837,.99779314
0,5.0896645,.99829137
0,1.6043806,.99951905
0,6.2559891,.99779314
0,.79397672,.99971575
0,1.8069816,.99948341
0,5.1608486,.99829137
0,.69267625,.99973035
0,1.5441478,.99955362
0,1.4072553,.99962074
0,4.1697469,.99880415
0,.14236824,.99992239
0,4.3422313,.99861389
0,4.0082135,.99880415
0,2.0588639,.99944675
0,1.0431211,.99968576
0,.60780287,.99973035
0,.060232718,.99992239
0,1.4647502,.99957055
0,2.1711156,.99940741
0,1.7850788,.99950147
0,4.4353185,.99853146
0,1.2950034,.99968576
0,3.7672827,.99883676
0,6.6228609,.99779314
0,4.3394933,.99861389
0,2.1930184,.99938756
0,6.2313485,.99779314
0,.27378508,.99988252
0,3.2662561,.99898791
0,.062970571,.99992239
0,2.0752909,.99944675
0,3.2607803,.99898791
0,.43258041,.99981439
0,.20533881,.99988252
0,2.8665297,.99914086
0,4.3750854,.99861389
0,3.4004107,.99896055
0,1.5249829,.99955362
0,4.0547571,.99880415
0,5.0704994,.99829137
0,2.2751541,.99938756
0,1.0759754,.99968576
0,.35592061,.99982822
0,1.6536618,.99951905
0,2.1765914,.99940741
0,2.5188227,.99928164
0,2.8090348,.9992128
0,4.9089665,.9983452
0,.50650239,.99977255
0,3.1540041,.99901438
0,3.4934976,.99896055
0,1.174538,.99968576
1,.024640657,.99994832
0,.67624915,.99973035
0,.48459959,.9998005
0,1.7138946,.99950147
0,1.7741274,.99950147
0,3.3648186,.99896055
0,6.1382613,.99796349
0,4.0301166,.99880415
0,2.1382616,.99944675
0,1.1416838,.99968576
0,3.6303902,.99893063
0,.61875427,.99973035
0,1.8288844,.99946523
0,4.5694728,.99848735
0,.38603696,.99982822
0,4.7227926,.99839497
0,4.1451063,.99880415
0,2.6940451,.99925905
0,6.2505136,.99779314
0,6.422998,.99779314
0,3.7891855,.99883676
0,3.5509925,.99896055
0,1.5058179,.99957055
0,.54757017,.99973035
0,5.2402463,.99829137
0,.98836416,.99970102
0,2.6201231,.99928164
0,6.0862422,.99796349
0,6.4093089,.99779314
0,4.4955511,.99853146
0,2.422998,.9993459
0,2.7542779,.9992128
0,5.2648869,.99822921
0,4.8158793,.99839497
0,5.0266938,.99829137
0,.87611222,.99970102
0,4.4763861,.99853146
0,5.3771391,.99816406
0,2.2094455,.99938756
0,1.1991787,.99968576
0,6.444901,.99779314
0,4.5065026,.99853146
0,1.3853525,.99962074
0,3.780972,.99883676
0,.73100615,.99973035
0,1.8234086,.99948341
0,5.0841889,.99829137
0,6.1957564,.99779314
0,5.9247093,.99808687
0,3.9178646,.99880415
0,4.2272415,.99872881
0,5.5496235,.99808687
0,4.3394933,.99861389
0,.59958935,.99973035
0,2.4996579,.99928164
0,1.9849418,.99944675
0,.10951403,.99992239
0,4.8350444,.9983452
0,1.4839151,.99957055
0,2.2258728,.99938756
0,6.0862422,.99796349
0,5.7549624,.99808687
0,2.0041068,.99944675
0,4.2956877,.99861389
0,2.1163588,.99944675
0,.26009583,.99988252
0,4.5831623,.99848735
0,3.8220396,.99880415
0,2.0561259,.99944675
0,5.3552361,.99816406
0,5.0102668,.99829137
0,1.3661876,.99962074
0,.37782341,.99982822
0,3.6249144,.99893063
0,.18069816,.99989587
0,2.4202602,.9993459
0,3.3812456,.99896055
0,6.5379877,.99779314
0,1.5441478,.99955362
0,3.8439424,.99880415
0,4.1670089,.99880415
0,1.0650239,.99968576
0,.33401778,.99985546
0,3.3566051,.99896055
0,1.4510609,.99960405
0,3.5181382,.99896055
0,6.0670772,.99796349
0,2.2313483,.99938756
0,.37782341,.99982822
0,.32854208,.99986905
0,2.3791924,.99936682
0,.9062286,.99970102
0,.64613277,.99973035
0,2.0835044,.99944675
0,4.9308691,.9983452
0,3.3593428,.99896055
0,4.7556467,.99839497
0,1.1225188,.99968576
0,5.6180696,.99808687
0,1.2758385,.99968576
0,3.8056126,.99880415
0,.39151266,.99982822
0,4.7364817,.99839497
0,5.4455853,.99816406
0,3.1266255,.99904066
0,3.230664,.99898791
0,5.7221084,.99808687
0,3.9151266,.99880415
0,3.7864475,.99883676
0,3.2662561,.99898791
0,6.5270362,.99779314
0,5.7412729,.99808687
0,5.3607121,.99816406
0,3.4442163,.99896055
0,3.5318274,.99896055
0,6.3518138,.99779314
0,2.3627653,.99936682
0,.96919918,.99970102
0,4.6680355,.99844176
0,4.8186173,.99839497
0,1.4592744,.99957055
0,6.0862422,.99796349
0,1.7166325,.99950147
0,6.0232716,.99796349
0,6.3709788,.99779314
0,5.4565368,.99816406
0,4.9746747,.9983452
0,13.883641,.99779314
0,6.1793294,.99796349
0,6.1190963,.99796349
0,.8733744,.99970102
0,1.7577002,.99950147
0,2.4366872,.9993459
0,1.1800137,.99968576
0,4.7200546,.99839497
0,2.8090348,.9992128
0,2.310746,.99938756
0,1.3908283,.99962074
0,.76933604,.99971575
0,4.4106774,.99861389
0,2.9048598,.99914086
0,1.2128679,.99968576
0,5.1991787,.99829137
0,6.3874059,.99779314
0,4.3586583,.99861389
0,1.9247091,.99944675
0,6.5242982,.99779314
0,1.4647502,.99957055
0,1.0075291,.99970102
0,3.1868584,.99898791
0,.087611228,.99992239
0,5.760438,.99808687
0,2.4969199,.99928164
0,3.8193018,.99880415
0,2.8090348,.9992128
0,2.7241616,.99923605
0,.22450377,.99988252
0,.04106776,.99992239
0,2.0807667,.99944675
0,.8295688,.99970102
0,5.1635866,.99829137
0,1.1718001,.99968576
0,2.6694045,.99925905
0,2.1546886,.99942714
0,6.8528404,.99779314
0,1.0650239,.99968576
0,1.7686516,.99950147
0,4.4517455,.99853146
0,.62696785,.99973035
0,1.943874,.99944675
0,3.3538673,.99896055
0,.14784394,.99992239
0,3.540041,.99896055
0,2.6119096,.99928164
0,3.4414785,.99896055
0,1.2375085,.99968576
0,.91444218,.99970102
0,6.5626283,.99779314
0,.65708417,.99973035
0,2.6283367,.99928164
0,2.0780287,.99944675
0,.23819302,.99988252
0,1.7878165,.99950147
0,1.2511978,.99968576
0,1.9685147,.99944675
0,.38603696,.99982822
0,2.6721423,.99925905
0,2.2861054,.99938756
0,3.1567419,.99901438
0,6.3545518,.99779314
0,1.5441478,.99955362
0,5.1800137,.99829137
0,6.3709788,.99779314
0,5.4537988,.99816406
0,5.5687885,.99808687
0,.96919918,.99970102
0,.71731693,.99973035
0,1.4099932,.99962074
0,4.9719372,.9983452
0,3.687885,.99889976
0,1.155373,.99968576
0,3.0390143,.99904066
0,5.9712524,.99796349
0,.84873372,.99970102
0,1.3114306,.99968576
0,5.4127312,.99816406
0,2.2915812,.99938756
0,1.1827515,.99968576
0,6.239562,.99779314
0,5.7741275,.99808687
0,6.2587271,.99779314
0,2.8418891,.99916506
0,.75290895,.99973035
0,5.1471596,.99829137
0,2.110883,.99944675
0,.52840519,.99975854
0,2.9377139,.99914086
0,3.1129363,.99904066
0,6.5462012,.99779314
0,5.6837783,.99808687
0,4.1642709,.99880415
0,1.9876797,.99944675
0,4.3586583,.99861389
0,5.2977414,.99822921
0,5.6290212,.99808687
0,4.454483,.99853146
0,3.7097878,.99883676
0,.062970571,.99992239
0,2.6748803,.99925905
0,5.0650239,.99829137
0,3.0773442,.99904066
0,1.8124572,.99948341
0,3.8822725,.99880415
0,5.4099932,.99816406
0,1.2731006,.99968576
0,1.650924,.99951905
0,.41615331,.99982822
0,4.3367558,.99861389
0,1.1991787,.99968576
0,5.7221084,.99808687
0,.16700889,.99990916
0,6.3737168,.99779314
0,4.3969884,.99861389
0,4.0711842,.99880415
0,4.221766,.99876666
0,6.3545518,.99779314
0,2.5023956,.99928164
0,1.8672142,.99946523
0,4.681725,.99844176
0,4.0930867,.99880415
0,3.4168377,.99896055
0,4.1314168,.99880415
0,2.329911,.99938756
0,2.9760437,.99911606
0,6.1793294,.99796349
0,.27652293,.99988252
0,.046543464,.99992239
0,5.8945928,.99808687
0,2.6173854,.99928164
0,4.9199181,.9983452
0,2.9815195,.99911606
0,6.5489392,.99779314
0,4.8323069,.9983452
0,2.5735798,.99928164
0,.98836416,.99970102
0,.22176592,.99988252
0,1.7577002,.99950147
0,3.9370294,.99880415
0,4.0739222,.99880415
0,1.0677618,.99968576
0,2.5544147,.99928164
0,.29021218,.99986905
0,3.8631074,.99880415
0,4.1533198,.99880415
0,4.8596849,.9983452
0,1.1225188,.99968576
0,3.9589322,.99880415
0,1.6043806,.99951905
0,4.8377824,.9983452
0,.49007529,.9998005
0,2.9650924,.99911606
0,6.1930184,.99796349
0,5.1882272,.99829137
0,2.6173854,.99928164
0,2.346338,.99938756
0,.9500342,.99970102
0,.67624915,.99973035
0,5.1854892,.99829137
0,2.6392882,.99928164
0,1.6919918,.99950147
0,5.9876795,.99796349
0,1.908282,.99944675
0,1.5277207,.99955362
0,4.7063656,.99839497
0,4.2436686,.99869084
0,1.1389459,.99968576
0,3.0773442,.99904066
0,5.9876795,.99796349
0,.84873372,.99970102
0,4.5338807,.99853146
0,1.3086927,.99968576
0,3.780972,.99883676
0,.40793976,.99982822
0,3.3757701,.99896055
0,1.6180698,.99951905
0,4.7173171,.99839497
0,2.2915812,.99938756
0,2.9623547,.99911606
0,1.1608487,.99968576
0,3.1047227,.99904066
0,5.7412729,.99808687
0,5.3689256,.99816406
0,5.9055443,.99808687
0,4.5530457,.99853146
0,2.8583162,.99916506
0,.71457905,.99973035
0,5.3880901,.99816406
0,4.9089665,.9983452
0,4.3750854,.99861389
0,.56399727,.99973035
0,3.1156743,.99904066
0,6.1930184,.99796349
0,4.5858998,.99848735
0,4.4106774,.99861389
0,2.3655031,.99936682
0,4.4763861,.99853146
0,1.4236825,.99962074
0,3.1649556,.99901438
0,4.4763861,.99853146
0,.082135521,.99992239
0,1.4401095,.99960405
0,5.0540724,.99829137
0,.89253938,.99970102
0,4.4791241,.99853146
0,4.5475702,.99853146
0,4.7063656,.99839497
0,2.8035593,.9992128
0,1.2128679,.99968576
0,1.6536618,.99951905
0,5.3935661,.99816406
0,1.9000684,.99944675
0,5.1115675,.99829137
0,5.8754277,.99808687
0,1.3826146,.99962074
0,2.0807667,.99944675
0,.16153319,.99990916
0,6.6009583,.99779314
0,4.5913758,.99848735
0,4.221766,.99876666
0,1.045859,.99968576
0,.58042437,.99973035
0,.084873371,.99992239
0,4.1505818,.99880415
0,1.448323,.99960405
0,2.1902807,.99938756
0,3.211499,.99898791
0,5.760438,.99808687
0,1.2867899,.99968576
0,2.0369611,.99944675
0,5.1252565,.99829137
0,.049281314,.99992239
0,3.4715948,.99896055
0,3.3073237,.99896055
0,.42984256,.99981439
0,.20533881,.99988252
0,4.9363451,.9983452
0,2.4175222,.9993459
0,1.522245,.99955362
0,2.7268994,.99923605
0,2.310746,.99938756
0,1.0841889,.99968576
0,2.4832306,.99930322
0,1.9219712,.99944675
0,.34770706,.99985546
0,3.4004107,.99896055
0,1.577002,.99955362
0,3.9151266,.99880415
0,4.898015,.9983452
0,2.7049966,.99923605
0,2.2696784,.99938756
0,6.4887066,.99779314
0,1.6344969,.99951905
0,2.2067077,.99938756
0,.36960986,.99982822
0,2.3655031,.99936682
0,3.1129363,.99904066
0,3.4798083,.99896055
0,1.1991787,.99968576
0,3.2717316,.99898791
0,6.5407257,.99779314
0,.62422997,.99973035
0,3.0335386,.99904066
0,5.9466119,.99808687
0,4.9664612,.9983452
0,3.3566051,.99896055
0,2.2696784,.99938756
0,1.1389459,.99968576
0,5.7412729,.99808687
0,1.7522244,.99950147
0,4.5174537,.99853146
0,2.4449008,.9993459
0,3.761807,.99883676
0,.39425051,.99982822
0,5.3524981,.99816406
0,2.2724161,.99938756
0,3.230664,.99898791
0,5.2265573,.99829137
0,4.5174537,.99853146
0,1.4099932,.99962074
0,2.5407255,.99928164
0,6.6036959,.99779314
0,5.3524981,.99816406
0,5.5085559,.99816406
0,2.3600273,.99936682
0,2.9815195,.99911606
0,5.7221084,.99808687
0,5.9110198,.99808687
0,1.3360711,.99963701
0,3.5345654,.99896055
0,2.8446269,.99916506
0,5.4757018,.99816406
0,.99110198,.99970102
0,4.6269679,.99848735
0,1.4428474,.99960405
0,1.6947297,.99950147
0,5.4729638,.99816406
0,1.5249829,.99955362
0,2.8035593,.9992128
0,.88706368,.99970102
0,3.7070498,.99883676
0,1.596167,.99953634
0,6.3518138,.99779314
0,2.9377139,.99914086
0,1.1800137,.99968576
0,1.6563997,.99951905
0,6.3353868,.99779314
0,.73921973,.99973035
0,5.341547,.99816406
0,4.3394933,.99861389
0,6.5462012,.99779314
0,1.393566,.99962074
0,2.346338,.99938756
0,5.0075293,.99829137
0,1.0294319,.99968576
0,6.1546884,.99796349
0,6.4093089,.99779314
0,.58590007,.99973035
0,.10677618,.99992239
0,3.0499659,.99904066
0,3.1868584,.99898791
0,5.7741275,.99808687
0,2.0616016,.99944675
0,3.4414785,.99896055
0,6.0396986,.99796349
0,.26009583,.99988252
0,.046543464,.99992239
0,2.0369611,.99944675
0,2.8583162,.99916506
0,1.2156057,.99968576
0,1.5468857,.99955362
0,5.8945928,.99808687
0,.39425051,.99982822
0,3.6632442,.99889976
0,.19712526,.99989587
0,4.9281316,.9983452
0,5.4893909,.99816406
